PDSFD_1000_02_FDJ_20CGB01-MW,PDSFD_1000_02_YCFJ_20HLA20CP101,PDSFD_1000_02_YCFJ_20HLA20CT301,PDSFD_1000_02_YCFJ_20HLB20CT312,PDSFD_1000_02_YCFJ_20HLB20CT315,PDSFD_1000_02_YCFJ_20HLB20CT318,PDSFD_1000_02_YCFJ_20HLB20CY101A-A,PDSFD_1000_02_YCFJ_20HLB20CY101AB-A,PDSFD_1000_02_YCFJ_20HLB20ZZ101-ZT,PDSFD_1000_02_YCFJ_20HLV21CT301,PDSFD_1000_02_YCFJ_20HLV21CT302
522.1644,10.50034,5.310241,58.07314,56.92803000000001,58.709480000000006,1.677246,1.610107,48.28033,32.340959999999995,33.09861
522.6997,10.50034,5.310241,57.94588,56.92803000000001,58.327659999999995,1.694031,1.648254,48.730470000000004,32.340959999999995,33.09861
524.3053,10.60333,5.310241,57.94588,56.92803000000001,58.2004,1.8191529999999998,1.6986080000000001,48.722840000000005,32.340959999999995,33.09861
523.4490000000001,10.58235,5.310241,57.94588,56.92803000000001,58.2004,1.8008419999999998,1.581115,48.27271,32.340959999999995,32.97232
523.0208,10.513689999999999,5.310241,57.94588,57.055240000000005,58.07314,1.9305419999999998,1.565857,48.28796,32.340959999999995,33.09861
523.4490000000001,10.4908,5.185061,57.94588,56.92803000000001,58.07314,1.9732669999999999,1.578064,48.28033,32.340959999999995,33.09861
522.5927,10.53467,5.185061,57.94588,56.92803000000001,58.2004,2.0861810000000003,1.60553,48.67706,32.340959999999995,32.97232
523.0208,10.53085,5.185061,57.818630000000006,56.92803000000001,58.327659999999995,2.182312,1.6802979999999998,48.6618,32.340959999999995,32.97232
523.0208,10.56518,5.185061,58.07314,56.92803000000001,58.709480000000006,2.279968,2.748413,48.74572,32.340959999999995,33.09861
523.1279,10.48126,5.185061,58.327659999999995,57.055240000000005,59.09134,2.263183,2.185364,48.7381,32.340959999999995,33.09861
523.9842,10.54993,5.0598849999999995,58.07314,57.055240000000005,58.5822,1.7138669999999998,1.6787720000000002,48.68469,32.340959999999995,32.97232
522.5927,10.5442,4.934715,57.818630000000006,57.055240000000005,58.327659999999995,1.748962,1.712341,48.722840000000005,32.2147,32.97232
523.9842,10.51178,4.934715,57.818630000000006,57.055240000000005,58.2004,1.806946,1.642151,48.71521,32.2147,32.97232
522.5927,10.52132,4.934715,57.818630000000006,57.055240000000005,58.2004,1.9046020000000001,1.588745,48.730470000000004,32.2147,32.97232
522.1644,10.51559,4.934715,57.818630000000006,57.055240000000005,58.07314,1.9305419999999998,1.5551760000000001,48.75336,32.2147,33.09861
522.5927,10.54993,4.934715,57.818630000000006,57.055240000000005,58.07314,2.038879,1.538391,48.722840000000005,32.2147,32.97232
523.9842,10.540389999999999,4.934715,57.818630000000006,56.92803000000001,58.2004,2.1395869999999997,1.6818240000000002,48.77624,32.2147,33.09861
527.9446,10.55183,4.934715,57.94588,57.055240000000005,58.5822,2.247925,2.826232,48.77624,32.2147,32.97232
537.8994,10.597610000000001,4.934715,58.327659999999995,56.92803000000001,59.09134,2.267761,2.217407,48.58551,32.2147,32.97232
538.4346,10.56328,4.934715,58.07314,56.92803000000001,58.709480000000006,1.726074,1.657409,48.57025,32.340959999999995,32.97232
538.4346,10.64148,4.934715,57.94588,56.92803000000001,58.327659999999995,1.799316,1.7077639999999998,48.554990000000004,32.2147,33.09861
538.3276,10.58426,5.0598849999999995,57.94588,56.92803000000001,58.2004,1.8283080000000003,1.636047,48.295590000000004,32.2147,32.97232
540.1473,10.68535,4.934715,57.94588,56.92803000000001,58.07314,1.90155,1.628418,48.43292,32.2147,33.09861
541.8599,10.58044,4.934715,57.94588,57.055240000000005,58.07314,1.916809,1.535339,48.4787,32.2147,33.09861
539.7191,10.59952,4.934715,57.94588,57.055240000000005,58.2004,2.052612,1.576538,48.66943,32.2147,33.09861
537.8994,10.59189,4.934715,57.94588,57.055240000000005,58.327659999999995,2.171631,1.669617,48.57788,32.2147,32.97232
539.7191,10.58426,4.934715,57.818630000000006,56.92803000000001,58.454930000000004,2.2509770000000002,3.081054,48.57788,32.2147,32.97232
537.1501,10.540389999999999,4.934715,58.2004,57.055240000000005,58.96405,2.241821,2.458496,48.554990000000004,32.340959999999995,33.09861
538.0065,10.51559,4.934715,58.07314,57.055240000000005,58.83676,1.6787720000000002,1.639099,48.62366,32.340959999999995,32.97232
538.8628,10.49271,4.934715,57.94588,57.055240000000005,58.454930000000004,1.756592,1.692505,49.00513,32.340959999999995,32.97232
538.7557,10.57854,4.934715,57.94588,57.055240000000005,58.2004,1.777954,1.628418,48.43292,32.340959999999995,33.09861
539.6121,10.58807,4.809549,57.94588,57.055240000000005,58.2004,1.898498,1.6864009999999998,48.730470000000004,32.340959999999995,33.09861
537.5783,10.58617,4.6843900000000005,57.94588,57.055240000000005,58.2004,1.9107049999999999,1.590271,48.74572,32.340959999999995,33.09861
539.2909999999999,10.57281,4.559234,57.94588,57.055240000000005,58.07314,1.9915770000000002,1.596374,48.768609999999995,32.2147,32.97232
537.4713,10.50987,4.559234,57.94588,57.055240000000005,58.2004,2.133484,1.591797,49.04327,32.2147,32.97232
537.1501,10.513689999999999,4.559234,57.818630000000006,57.055240000000005,58.327659999999995,2.2296139999999998,1.726074,49.0509,32.2147,32.97232
537.8994,10.54802,4.559234,57.94588,57.055240000000005,58.5822,2.238769,2.852173,48.7381,32.2147,32.97232
536.615,10.570910000000001,4.4340839999999995,58.2004,56.92803000000001,59.09134,2.214355,2.3425290000000003,49.04327,32.2147,32.97232
537.5783,10.51178,4.4340839999999995,58.07314,56.92803000000001,58.709480000000006,1.750488,1.724548,49.34082,32.08845,32.97232
551.1724,10.58807,4.308939,57.94588,57.055240000000005,58.327659999999995,1.7611689999999998,1.6986080000000001,48.75336,32.08845,32.97232
552.8851,10.57281,4.308939,57.818630000000006,56.92803000000001,58.2004,1.8283080000000003,1.697082,49.04327,32.2147,32.97232
556.4174,10.64148,4.308939,57.691390000000006,56.92803000000001,58.2004,1.747436,1.672668,49.04327,32.2147,32.97232
552.8851,10.570910000000001,4.308939,57.691390000000006,56.92803000000001,58.07314,1.9732669999999999,1.549072,49.02802,32.08845,32.97232
553.7415,10.54993,4.308939,57.818630000000006,57.055240000000005,58.07314,2.019043,1.602478,48.7381,32.08845,32.97232
554.1696,10.63004,4.308939,57.818630000000006,57.055240000000005,58.2004,2.1395869999999997,1.637573,49.07379,32.08845,32.97232
552.0287,10.60905,4.308939,57.818630000000006,57.055240000000005,58.327659999999995,2.321167,1.832886,49.02802,32.08845,32.97232
552.4569,10.57663,4.1838,58.07314,56.800819999999995,58.83676,2.217407,2.511902,49.09668,32.08845,32.97232
553.3132,10.56137,4.1838,58.2004,56.92803000000001,58.96405,1.655884,1.666565,49.04327,32.08845,32.97232
552.4569,10.60524,4.1838,57.94588,56.92803000000001,58.454930000000004,1.7687990000000002,1.697082,49.53918,32.08845,32.97232
554.1696,10.59952,4.1838,57.818630000000006,56.92803000000001,58.2004,1.694031,1.687927,49.52393,32.08845,32.97232
555.1329,10.672,4.1838,57.691390000000006,56.92803000000001,58.2004,1.755066,1.6818240000000002,49.47815,32.08845,32.97232
560.3779,10.61096,4.1838,57.691390000000006,56.92803000000001,58.2004,1.8481439999999998,1.62384,49.0509,32.08845,32.97232
568.7271,10.60333,4.058665,57.691390000000006,56.92803000000001,58.2004,1.97174,1.570434,49.03564,32.08845,32.97232
568.299,10.662460000000001,4.058665,57.691390000000006,56.800819999999995,58.07314,1.977844,1.712341,49.52393,32.08845,32.97232
568.1918,10.61287,4.058665,57.691390000000006,56.800819999999995,58.2004,2.2052,1.787109,49.04327,32.08845,32.97232
568.299,10.65865,3.933536,57.94588,56.800819999999995,58.709480000000006,2.200622,2.481384,49.02802,32.08845,32.97232
567.7637,10.55374,3.933536,57.94588,56.800819999999995,58.83676,1.703186,1.703186,50.09613,32.08845,32.97232
567.7637,10.62241,3.933536,57.818630000000006,56.800819999999995,58.327659999999995,1.777954,1.700134,50.462340000000005,32.08845,32.97232
570.0115,10.63766,3.933536,57.818630000000006,56.800819999999995,58.327659999999995,1.774902,1.652832,50.44708,32.08845,32.97232
569.1552,10.63194,3.933536,57.691390000000006,56.800819999999995,58.07314,1.8313599999999999,1.703186,50.45471,32.08845,32.97232
570.4397,10.65483,3.933536,57.691390000000006,56.92803000000001,57.94588,1.9076540000000002,1.639099,50.43945,31.9622,32.97232
569.5834,10.639569999999999,3.808411,57.691390000000006,56.92803000000001,57.94588,1.983948,1.634521,50.41656,31.9622,32.97232
567.3355,10.639569999999999,3.808411,57.691390000000006,56.92803000000001,58.07314,2.106018,1.6864009999999998,50.43945,32.08845,32.97232
568.1918,10.60333,3.683292,57.691390000000006,56.800819999999995,58.2004,2.2463990000000003,1.866455,50.4013,31.9622,32.97232
566.9073,10.63766,3.683292,57.94588,56.92803000000001,58.709480000000006,2.1792599999999998,2.440185,50.462340000000005,31.9622,32.97232
567.3355,10.63385,3.683292,57.94588,56.92803000000001,58.709480000000006,1.665039,1.695556,50.41656,32.08845,32.97232
567.7637,10.5957,3.683292,57.818630000000006,56.92803000000001,58.327659999999995,1.7611689999999998,1.723022,50.43945,31.9622,32.84604
568.299,10.59189,3.683292,57.818630000000006,56.92803000000001,58.07314,1.7916869999999998,1.723022,50.56152,31.9622,32.84604
568.7271,10.65483,3.683292,57.691390000000006,56.92803000000001,57.94588,1.80542,1.646728,50.57678,31.9622,32.84604
571.7242,10.63004,3.683292,57.691390000000006,56.92803000000001,57.94588,1.999206,1.6513060000000002,50.61493,31.9622,32.84604
574.8284,10.61668,3.558178,57.691390000000006,56.92803000000001,58.07314,2.034302,1.64978,50.56152,31.9622,32.84604
583.1776,10.58617,3.558178,57.56415,56.92803000000001,58.2004,2.164001,1.77948,50.592040000000004,31.9622,32.84604
583.6057,10.65865,3.558178,57.818630000000006,56.92803000000001,58.454930000000004,2.191467,2.6431270000000002,50.56915,31.9622,32.84604
584.0339,10.570910000000001,3.433069,58.07314,56.800819999999995,58.96405,1.611633,1.7138669999999998,51.004020000000004,31.9622,32.84604
580.0734,10.6472,3.433069,57.691390000000006,56.92803000000001,58.327659999999995,1.626892,1.7611689999999998,52.41547,31.9622,32.84604
579.217,10.700610000000001,3.433069,57.691390000000006,56.92803000000001,58.07314,1.7276,1.80542,53.361509999999996,31.9622,32.84604
580.5015,10.666269999999999,3.433069,57.691390000000006,56.92803000000001,58.07314,1.787109,1.776428,54.26941,31.835959999999996,32.84604
585.7465,10.666269999999999,3.433069,57.691390000000006,56.92803000000001,58.07314,1.817627,1.7382810000000002,55.61981,31.835959999999996,32.84604
587.4592,10.74066,3.433069,57.56415,56.800819999999995,57.94588,1.951904,1.70166,56.75659,31.835959999999996,32.84604
588.4225,10.77881,3.3079650000000003,57.56415,56.67361,58.07314,2.037353,1.748962,57.17621,31.835959999999996,32.84604
586.7099,10.93902,3.3079650000000003,57.691390000000006,56.800819999999995,58.327659999999995,2.2250360000000002,2.6675419999999996,56.42851999999999,31.835959999999996,32.84604
589.707,10.88753,3.182866,57.94588,56.92803000000001,58.83676,2.089233,2.035828,56.39801,31.835959999999996,32.71976
591.9548,10.92567,3.182866,57.691390000000006,56.67361,58.327659999999995,1.581115,1.700134,55.63506999999999,31.835959999999996,32.71976
589.2788,10.87036,3.057772,57.56415,56.67361,58.07314,1.640625,1.7077639999999998,54.872130000000006,31.835959999999996,32.71976
584.8901,10.84175,3.057772,57.56415,56.67361,58.07314,1.690979,1.704712,53.96423000000001,31.835959999999996,32.71976
584.0339,10.809330000000001,3.057772,57.56415,56.67361,57.94588,1.747436,1.655884,52.919,31.835959999999996,32.84604
585.7465,10.6987,3.057772,57.56415,56.800819999999995,57.94588,1.968689,1.620788,52.09503,31.835959999999996,32.71976
585.3183,10.6739,3.057772,57.56415,56.800819999999995,58.07314,2.051086,1.669617,51.37787,31.835959999999996,32.84604
583.6057,10.67009,2.9326830000000004,57.43691999999999,56.800819999999995,58.2004,2.255554,1.845093,51.30157,31.835959999999996,32.84604
583.1776,10.55374,2.8076,57.691390000000006,56.67361,58.5822,2.24945,2.4203490000000003,51.34735,31.835959999999996,32.84604
579.6452,10.54802,2.8076,57.691390000000006,56.67361,58.5822,1.677246,1.674194,51.35498,31.835959999999996,32.84604
587.9943,10.6205,2.8076,57.691390000000006,56.67361,58.2004,1.6513060000000002,1.700134,51.34735,31.835959999999996,32.84604
590.1352,10.704419999999999,2.8076,57.43691999999999,56.67361,58.2004,1.756592,1.8573,50.851440000000004,31.835959999999996,32.84604
586.1747,10.672,2.8076,57.43691999999999,56.67361,58.2004,1.9366450000000002,1.632995,51.03454,31.835959999999996,32.84604
591.0985,10.6472,2.8076,57.43691999999999,56.67361,58.2004,2.034302,1.6543580000000002,51.04218,31.835959999999996,32.84604
598.0562,10.666269999999999,2.8076,57.30969,56.67361,58.07314,2.192993,2.797241,50.11139,31.70972,32.84604
598.4843,10.635760000000001,2.8076,57.691390000000006,56.67361,58.5822,2.197571,2.186889,50.43182,31.835959999999996,32.84604
597.628,10.61096,2.8076,57.43691999999999,56.67361,58.327659999999995,1.622314,1.7108150000000002,50.767520000000005,31.835959999999996,32.84604
594.5238,10.69488,2.8076,57.43691999999999,56.67361,58.07314,1.7687990000000002,1.639099,50.74463,31.835959999999996,32.71976
593.6675,10.61668,2.8076,57.30969,56.67361,58.07314,1.7657470000000002,1.613159,50.72937,31.835959999999996,32.59349
593.2393,10.6472,2.682521,57.30969,56.67361,58.07314,1.921387,1.5979,50.72937,31.835959999999996,32.59349
598.9125,10.68535,2.682521,57.18246,56.546409999999995,57.94588,2.131958,1.700134,49.80621,31.835959999999996,32.59349
598.9125,10.67963,2.682521,57.30969,56.546409999999995,58.2004,2.2021479999999998,2.601929,49.81384,31.835959999999996,32.59349
599.3406,10.63194,2.682521,57.56415,56.546409999999995,58.709480000000006,1.608581,1.684875,50.10376,31.835959999999996,32.59349
597.1998,10.6472,2.557448,57.30969,56.546409999999995,58.2004,1.619262,1.695556,50.09613,31.835959999999996,32.59349
596.3434,10.62813,2.557448,57.30969,56.546409999999995,57.94588,1.777954,1.687927,50.13427,31.835959999999996,32.59349
597.628,10.65292,2.432379,57.30969,56.546409999999995,57.818630000000006,1.7642209999999998,1.608581,50.12665,31.835959999999996,32.59349
598.9125,10.65865,2.307316,57.30969,56.546409999999995,57.818630000000006,1.947326,1.593323,50.11902,31.835959999999996,32.59349
599.7687,10.66818,2.307316,57.18246,56.546409999999995,57.94588,2.125854,1.748962,50.11139,31.70972,32.59349
601.5885,10.61668,2.307316,57.43691999999999,56.419219999999996,58.327659999999995,2.217407,2.328796,49.5163,31.583479999999998,32.59349
598.4843,10.58235,2.307316,57.43691999999999,56.546409999999995,58.327659999999995,1.602478,1.6802979999999998,49.81384,31.583479999999998,32.59349
597.0927,10.63385,2.182258,57.43691999999999,56.546409999999995,57.94588,1.665039,1.625366,50.080870000000004,31.583479999999998,32.59349
598.0562,10.65865,2.182258,57.43691999999999,56.546409999999995,57.94588,1.77185,1.642151,50.14954,31.70972,32.59349
601.5885,10.65674,2.182258,57.18246,56.419219999999996,57.818630000000006,1.8771360000000001,1.611633,50.0885,31.70972,32.59349
606.8334,10.55565,2.182258,57.055240000000005,56.292030000000004,57.94588,2.092285,1.6513060000000002,50.42419,31.70972,32.59349
611.6503,10.65674,2.182258,57.18246,56.419219999999996,58.07314,2.191467,2.70874,50.40893,31.70972,32.59349
612.9348,10.76164,2.182258,57.43691999999999,56.292030000000004,58.454930000000004,2.067871,1.695556,50.38605,31.70972,32.59349
615.1826,10.76164,2.0572049999999997,57.43691999999999,56.292030000000004,58.07314,1.663513,1.646728,50.44708,31.70972,32.59349
614.7544,10.73685,2.182258,57.18246,56.419219999999996,57.818630000000006,1.715393,1.626892,50.4013,31.70972,32.59349
615.1826,10.73685,2.182258,57.18246,56.419219999999996,57.818630000000006,1.817627,1.62384,50.43945,31.70972,32.59349
615.1826,10.76164,2.182258,57.18246,56.419219999999996,57.818630000000006,1.947326,1.646728,50.4013,31.70972,32.59349
612.9348,10.8036,2.182258,57.055240000000005,56.419219999999996,57.818630000000006,2.110595,1.770325,50.72937,31.70972,32.59349
613.3629,10.7502,2.182258,57.30969,56.292030000000004,58.2004,2.16095,2.2463990000000003,51.004020000000004,31.70972,32.59349
613.8981,10.70251,2.182258,57.30969,56.419219999999996,58.2004,1.607056,1.646728,51.03454,31.70972,32.467220000000005
612.0784,10.7235,2.182258,57.055240000000005,56.419219999999996,57.818630000000006,1.715393,1.669617,51.0498,31.70972,32.59349
611.5433,10.69488,2.182258,57.055240000000005,56.292030000000004,57.818630000000006,1.806946,1.640625,51.04218,31.70972,32.59349
610.7939,10.6987,2.307316,57.055240000000005,56.292030000000004,57.818630000000006,1.817627,1.607056,51.07269,31.70972,32.59349
611.222,10.68344,2.432379,57.055240000000005,56.292030000000004,57.691390000000006,1.95343,1.607056,50.12665,31.70972,32.59349
614.7544,10.61287,2.432379,57.055240000000005,56.164840000000005,57.818630000000006,2.121277,1.7321779999999998,50.59967,31.70972,32.59349
616.4671,10.70251,2.432379,57.30969,56.292030000000004,58.2004,2.164001,2.307434,50.58441,31.70972,32.59349
617.7515,10.6472,2.557448,57.18246,56.292030000000004,58.07314,1.646728,1.672668,50.56915,31.70972,32.59349
621.2839,10.731119999999999,2.432379,57.18246,56.292030000000004,57.818630000000006,1.7062380000000001,1.628418,50.58441,31.70972,32.59349
628.7767,10.64148,2.432379,57.055240000000005,56.292030000000004,57.818630000000006,1.750488,1.610107,50.58441,31.70972,32.467220000000005
628.3486,10.69107,2.432379,57.055240000000005,56.164840000000005,57.818630000000006,1.9335939999999998,1.5567010000000001,50.874320000000004,31.70972,32.467220000000005
623.9599,10.62622,2.557448,57.055240000000005,56.292030000000004,57.818630000000006,2.0297240000000003,1.7108150000000002,52.705380000000005,31.70972,32.467220000000005
625.2444,10.71777,2.557448,57.055240000000005,56.164840000000005,57.691390000000006,2.13501,1.896973,54.856869999999994,31.70972,32.467220000000005
631.3457,11.11641,2.557448,57.18246,56.292030000000004,58.07314,2.156372,2.3349,56.70318,31.70972,32.467220000000005
640.123,11.27281,2.557448,57.18246,56.292030000000004,57.94588,1.622314,1.7977900000000002,57.3822,31.70972,32.467220000000005
649.3285,11.15837,2.557448,57.055240000000005,56.292030000000004,57.691390000000006,1.6543580000000002,1.80542,58.412169999999996,31.70972,32.467220000000005
660.6747,11.18317,2.432379,57.055240000000005,56.292030000000004,57.691390000000006,1.806946,1.64978,60.42633000000001,31.70972,32.467220000000005
662.4944,11.364360000000001,2.432379,57.055240000000005,56.292030000000004,57.56415,1.8435669999999997,1.726074,58.52661,31.583479999999998,32.467220000000005
