PDSFD_1000_01_NJSB_10LCA00CT301,PDSFD_1000_01_NJSB_10LCA20CP101,PDSFD_1000_01_NJSB_10LCA50CF101_2S,PDSFD_1000_01_NJSB_10LCB10AP001-A,PDSFD_1000_01_NJSB_10LCB10AP001BP-AI7,PDSFD_1000_01_NJSB_10LCB10AP001BP-AI8,PDSFD_1000_01_NJSB_10LCB10CT351,PDSFD_1000_01_NJSB_10LCB10CT353,PDSFD_1000_01_NJSB_10LCB10CT355,PDSFD_1000_01_NJSB_10LCB10CT361,PDSFD_1000_01_NJSB_10LCB10CT363,PDSFD_1000_01_NJSB_10LCB10CT364,PDSFD_1000_01_NJSB_10LCB10CT365,PDSFD_1000_01_XHSB_10PCB20CT301
27.67271,1.662659,1099.817,44.1925,61.321,39.77966,35.67631,35.29771,36.18171,36.81329,16.03398,46.68143,40.60527,8.384432
27.67271,1.671265,1115.715,45.06912,61.38885,39.99939,35.67631,35.29771,36.18171,36.68697,16.03398,46.32669,40.60527,8.509693
27.67271,1.722229,1086.898,44.32526,61.45671,40.01389,35.67631,35.29771,36.18171,36.81329,16.03398,46.04798,40.4788,8.509693
27.67271,1.710449,1093.86,44.37103,61.52457,40.01159,35.67631,35.42398,36.18171,36.93962,16.03398,46.04798,40.4788,8.409484
27.67271,1.7547,1067.835,44.32297,61.80867,40.00625,35.67631,35.42398,36.18171,36.83856,16.03398,46.17466,40.35234,8.509693
27.67271,1.688171,1108.306,45.10117,62.02073,40.03524,35.67631,35.42398,36.18171,36.81329,16.03398,46.17466,40.35234,8.509693
27.79879,1.717224,1095.647,45.11261,62.23278,40.03448,35.67631,35.42398,36.30802,36.81329,16.03398,46.42804,40.4788,8.509693
27.79879,1.677612,1118.768,45.11719,62.44483,40.07874,35.77734,35.42398,36.30802,36.83856,16.03398,46.65609,40.4788,8.509693
27.79879,1.720947,1101.939,45.05538,62.65688,40.19317,35.8026,35.42398,36.30802,36.93962,16.03398,46.68143,40.60527,8.509693
27.79879,1.706543,1109.832,45.11948,62.86893,40.19241,35.8026,35.55025,36.30802,36.81329,16.03398,46.55473,40.60527,8.509693
27.79879,1.666321,1138.947,45.88165,63.08099,40.31829,35.8026,35.55025,36.30802,36.81329,16.03398,46.17466,40.60527,8.509693
27.79879,1.698669,1130.384,45.83588,63.29304,40.345,35.92889,35.55025,36.43433,36.68697,16.03398,46.04798,40.4788,8.509693
27.92488,1.698669,1130.942,45.88165,63.50509,40.38696,35.92889,35.67654,36.43433,36.68697,16.03398,46.04798,40.4788,8.509693
27.92488,1.697449,1137.086,46.68274,63.82817,40.45562,35.92889,35.67654,36.43433,36.68697,16.03398,46.04798,40.4788,8.509693
27.92488,1.710266,1147.883,47.42661,63.72084,40.70358,36.05518,35.67654,36.56065,36.68697,16.03398,46.04798,40.4788,8.509693
27.92488,1.738892,1133.548,47.43576,63.61351,40.72037,36.05518,35.67654,36.56065,36.68697,16.03398,46.04798,40.4788,8.509693
27.92488,1.80542,1084.403,46.04187,61.9368,40.25192,36.18148,35.80283,36.56065,36.68697,16.03398,46.17466,40.4788,8.509693
28.05097,1.786987,1201.31,51.75247,68.29582,41.96243,36.18148,35.80283,36.68697,36.68697,16.03398,46.17466,40.60527,8.509693
28.05097,1.768372,1135.857,46.77658,65.07385,41.04614,36.30779,35.92912,36.81329,36.81329,16.15953,46.42804,40.73175,8.509693
28.05097,1.78363,1162.775,49.78867,66.04904,41.40854,36.4341,36.05541,36.93962,36.81329,16.15953,46.42804,40.73175,8.509693
28.05097,1.772522,1170.854,49.74289,65.79269,41.42608,36.56042,36.18171,37.06596,36.93962,16.15953,46.42804,40.85822,8.509693
28.17706,1.76123,1192.262,51.26952,66.11005,41.61224,36.68674,36.30802,37.06596,36.93962,16.15953,46.42804,40.85822,8.509693
28.17706,1.740224,1204.443,51.31187,66.56457,41.60767,36.81306,36.30802,37.1923,36.93962,16.15953,46.30135,40.85822,8.509693
28.17706,1.719726,1215.644,51.30615,67.01907,41.58478,36.93939,36.43433,37.31864,37.06596,16.15953,46.30135,40.85822,8.509693
28.17706,1.70874,1221.229,51.26038,67.47359,41.61911,37.06573,36.56065,37.44499,36.93962,16.15953,46.17466,40.85822,8.509693
28.17706,1.709656,1221.787,51.28326,68.19292,41.60385,37.06573,36.68697,37.57134,36.93962,16.15953,46.17466,40.85822,8.509693
28.05097,1.737427,1206.895,51.30615,68.09925,41.60003,37.19207,36.68697,37.6977,37.06596,16.15953,46.30135,40.85822,8.509693
27.92488,1.795715,1172.455,51.23749,68.00558,41.61911,37.31841,36.81329,37.6977,37.06596,16.15953,46.30135,40.85822,8.63496
27.79879,1.833557,1199.076,51.30615,66.84586,41.45889,37.31841,36.93962,37.82407,37.1923,16.15953,46.42804,40.85822,8.509693
27.67271,1.78717,1213.224,52.11868,69.39331,42.06161,37.44476,36.93962,37.95043,37.31864,16.15953,46.55473,40.98471,8.63496
27.42057,1.759094,1199.262,52.06145,68.67554,41.8251,37.57112,37.06596,37.95043,37.44499,16.15953,46.55473,40.98471,8.63496
27.29451,1.788696,1178.412,48.99445,65.70831,41.03546,37.57112,37.1923,38.07681,37.95043,16.15953,46.55473,40.98471,8.63496
27.16845,1.794067,1194.794,52.88086,69.20104,42.10662,37.69748,37.1923,38.07681,38.07681,16.18464,46.55473,40.98471,8.63496
27.16845,1.804871,1197.922,53.60641,70.31937,42.30652,37.69748,37.1923,38.20318,38.32957,16.28508,46.55473,40.98471,8.63496
27.04239,1.800232,1243.642,55.15594,71.21267,42.5293,37.82384,37.31864,38.20318,38.70874,16.28508,46.55473,41.11119,8.63496
27.04239,1.77893,1173.237,48.983,66.01593,41.13464,37.95021,37.44499,38.45596,39.3408,16.28508,46.55473,41.11119,8.63496
27.16845,1.836609,1273.166,56.69632,71.63634,42.84744,38.07658,37.57134,38.45596,39.59365,16.28508,46.55473,41.11119,8.63496
27.16845,1.763366,1218.064,52.78244,70.2745,42.32483,38.20296,37.6977,38.58234,39.97298,16.28508,46.68143,41.11119,8.63496
27.16845,1.807312,1224.952,51.3176,67.26242,41.53518,38.32934,37.82407,38.70874,40.09943,16.28508,46.68143,41.23769,8.63496
27.29451,1.772522,1229.42,52.10723,70.72311,42.19131,38.45573,37.82407,38.83514,40.4788,16.28508,46.68143,41.23769,8.63496
27.32602,1.782898,1284.708,57.46307,74.27993,43.50738,38.58212,37.95043,38.96155,40.73175,16.28508,46.68143,41.36419,8.509693
27.42057,1.77771,1302.952,55.90667,72.854,42.97714,38.83492,38.20318,39.21438,40.98471,16.28508,46.68143,41.36419,8.509693
27.42057,1.780761,1317.472,58.28705,74.21109,43.34335,39.08774,38.45596,39.3408,41.23769,16.41063,46.68143,41.36419,8.509693
27.54664,1.762451,1326.221,59.03091,74.44904,43.34716,39.21415,38.58234,39.59365,41.49069,16.41063,46.68143,41.49069,8.63496
27.54664,1.751953,1331.136,59.0332,74.68698,43.34412,39.467,38.80986,39.72009,41.84492,16.41063,46.68143,41.49069,8.63496
27.67271,1.701538,1355.709,59.06754,74.92493,43.35938,39.59343,38.96155,39.94769,41.99675,16.41063,46.55473,41.49069,8.63496
27.67271,1.667053,1372.984,59.0332,75.16288,43.35098,39.71986,39.08796,40.09943,42.2245,16.41063,46.55473,41.36419,8.509693
27.67271,1.684082,1364.458,59.02404,75.40083,43.35022,39.84631,39.21438,40.22588,42.47757,16.41063,46.42804,41.36419,8.509693
27.67271,1.642883,1392.605,59.69925,75.63877,43.50128,39.97275,39.3408,40.45351,42.60412,16.41063,46.42804,41.36419,8.63496
27.67271,1.697144,1373.58,59.86633,75.87672,43.58444,40.0992,39.46722,40.4788,42.62943,16.51109,46.42804,41.36419,8.509693
27.67271,1.658936,1412.3,61.37238,76.11466,43.87589,40.35212,39.59365,40.73175,42.62943,16.5362,46.42804,41.36419,8.509693
27.67271,1.66571,1422.092,62.09793,76.67532,44.07196,40.47858,39.72009,40.85822,42.62943,16.5362,46.30135,41.36419,8.509693
27.67271,1.716675,1402.732,61.42272,76.5872,44.13299,40.73152,39.97298,40.98471,42.75598,16.5362,46.42804,41.49069,8.509693
27.67271,1.709106,1407.349,61.37009,76.49908,44.12384,40.858,40.09943,41.21239,42.88253,16.5362,46.55473,41.49069,8.509693
27.67271,1.762146,1381.138,61.34262,76.41096,44.12078,40.98448,40.35234,41.36419,43.00909,16.63665,46.55473,41.49069,8.63496
27.79879,1.753967,1386.573,62.13684,76.32285,44.10858,41.21217,40.4788,41.59189,43.00909,16.66176,46.68143,41.6172,8.609907
27.79879,1.800049,1363.564,61.40441,76.23473,44.1246,41.36396,40.60527,41.6172,43.26223,16.66176,46.68143,41.6172,8.63496
27.92488,1.864746,1437.99,68.33038,81.58994,45.57647,41.49046,40.73175,41.87022,43.51538,16.66176,46.80814,41.74371,8.509693
28.05097,1.919312,1412.561,68.32581,81.20061,45.59097,41.74348,40.98471,42.09797,43.76855,16.66176,47.06156,41.87022,8.509693
28.17706,1.959717,1393.796,68.36013,80.81128,45.5986,42.12305,41.23769,42.37634,43.92047,16.78733,47.18828,41.99675,8.609907
28.30316,1.929749,1360.214,64.52866,78.59506,44.83719,42.37612,41.49069,42.73067,44.14835,16.78733,47.31501,42.12327,8.609907
28.30316,1.889221,1373.356,64.45083,78.67422,44.83108,42.6292,41.74371,42.90784,44.40157,16.78733,47.44173,42.12327,8.63496
28.42927,1.897827,1307.605,50.6401,65.06744,41.57867,42.75576,41.99675,43.13566,44.52819,16.78733,47.44173,42.12327,8.63496
28.55538,1.82196,1295.356,29.00848,48.31833,36.03134,42.6292,42.12327,43.26223,44.02175,16.78733,48.68393,41.74371,8.63496
28.68149,1.839172,1338.061,31.44608,50.01181,36.57532,42.02183,41.6172,42.78129,43.3888,16.78733,48.58251,41.36419,8.63496
28.80761,1.856445,1350.422,33.43048,49.88035,37.19024,41.36396,40.98471,42.12327,42.88253,16.78733,48.32897,41.11119,8.63496
28.80761,1.797241,1368.665,31.91986,49.74889,36.69815,40.73152,40.35234,41.49069,42.50288,16.78733,48.07545,40.85822,8.63496
28.93373,1.818908,1409.433,31.91986,49.61743,36.70578,40.0992,39.84653,40.98471,41.99675,16.66176,47.9487,40.73175,8.63496
28.93373,1.840698,1410.699,33.7532,49.44199,37.34055,39.59343,39.46722,40.4788,41.76901,16.66176,47.82195,40.60527,8.63496
29.05986,1.798279,1426.486,31.94046,51.1702,36.87057,39.08774,38.98684,39.97298,41.51599,16.66176,47.72055,40.60527,8.63496
29.05986,1.835937,1487.62,33.81042,50.49774,37.2551,38.70852,38.58234,39.59365,41.36419,16.66176,47.59381,40.4788,8.63496
29.05986,1.797119,1441.341,32.23343,50.69756,36.76834,38.32934,38.32957,39.21438,41.36419,16.66176,47.56847,40.4788,8.63496
29.05986,1.849243,1493.465,33.81958,51.37848,37.29553,38.07658,37.95043,38.86042,41.26299,16.66176,47.56847,40.45351,8.63496
29.05986,1.806946,1442.681,32.0961,50.37231,36.79352,37.69748,37.6977,38.58234,41.11119,16.66176,47.56847,40.37763,8.63496
29.05986,1.860596,1457.09,34.552,50.64788,37.68692,37.44476,37.44499,38.32957,40.98471,16.56131,47.56847,40.35234,8.63496
29.05986,1.829956,1463.754,32.88803,50.62546,37.043,37.19207,37.1923,38.07681,40.85822,16.5362,47.56847,40.35234,8.63496
29.05986,1.817993,1440.224,32.0961,50.41504,36.90186,36.93939,36.93962,37.82407,40.73175,16.5362,47.56847,40.35234,8.63496
29.05986,1.812439,1445.027,32.08237,50.47165,36.89804,36.81306,36.81329,37.57134,40.60527,16.5362,47.56847,40.35234,8.63496
29.05986,1.822448,1447.037,32.72781,50.63587,36.97052,36.56042,36.56065,37.34391,40.4788,16.5362,47.56847,40.35234,8.63496
29.186,1.846375,1486.689,33.45337,51.80145,37.26273,36.30779,36.43433,37.1923,40.4788,16.5362,47.44173,40.35234,8.63496
29.186,1.855835,1505.863,34.20868,51.5451,37.42294,36.18148,36.30802,36.93962,40.35234,16.5362,47.44173,40.35234,8.63496
29.31214,1.815857,1446.106,32.73239,51.37194,36.95374,36.05518,36.05541,36.81329,40.22588,16.5362,47.56847,40.35234,8.63496
29.43828,1.843018,1509.028,35.50644,51.1988,37.79678,35.82785,35.92912,36.68697,40.22588,16.5362,47.44173,40.35234,8.63496
29.43828,1.852539,1480.322,33.63419,52.13342,37.30926,35.67631,35.70179,36.43433,40.09943,16.41063,47.44173,40.35234,8.63496
29.56443,1.802124,1512.714,33.48312,52.56216,37.20398,35.55003,35.67654,36.30802,39.97298,16.41063,47.44173,40.35234,8.63496
29.69058,1.800842,1530.398,34.11484,52.02309,37.294,35.42375,35.42398,36.18171,40.07413,16.41063,47.31501,40.35234,8.63496
29.81674,1.805786,1547.45,34.24988,53.17825,37.39014,35.29748,35.29771,36.05541,39.97298,16.41063,47.31501,40.35234,8.63496
29.94291,1.812256,1552.104,34.24759,53.05785,37.46566,35.29748,35.29771,35.92912,40.09943,16.41063,47.31501,40.35234,8.63496
30.06907,1.818481,1588.926,35.05325,53.30376,37.65564,35.17121,35.17144,35.92912,39.97298,16.41063,47.31501,40.35234,8.63496
30.19525,1.865723,1633.79,36.86829,53.54968,38.32245,35.04494,35.04517,35.80283,39.97298,16.41063,47.18828,40.35234,8.63496
30.32143,1.804138,1563.609,34.23386,53.7956,37.49161,35.04494,35.04517,35.67654,39.84653,16.41063,47.31501,40.35234,8.63496
30.32143,1.811706,1565.992,34.29794,52.26394,37.53662,34.91869,34.91892,35.55025,39.84653,16.41063,47.31501,40.35234,8.63496
30.32143,1.812744,1584.459,35.01663,53.0187,37.63962,34.79243,34.79266,35.55025,39.84653,16.41063,47.31501,40.35234,8.63496
30.19525,1.833862,1585.352,34.99832,53.41578,37.77389,34.79243,34.66642,35.42398,39.84653,16.41063,47.31501,40.35234,8.63496
30.19525,1.80487,1565.619,34.27734,52.70667,37.48016,34.66619,34.66642,35.29771,39.84653,16.28508,47.31501,40.35234,8.63496
30.19525,1.813721,1588.145,34.99832,52.93451,37.68616,34.66619,34.54017,35.29771,39.84653,16.28508,47.18828,40.35234,8.63496
30.19525,1.812744,1518.149,33.45795,52.61614,37.29858,34.53994,34.54017,35.17144,39.82124,16.28508,47.31501,40.35234,8.63496
30.19525,1.805359,1525.782,33.52661,52.29776,37.30164,34.4137,34.41393,35.04517,39.72009,16.28508,47.31501,40.22588,8.609907
30.19525,1.80487,1526.192,33.48083,51.97939,37.32224,34.28747,34.2877,35.04517,39.69481,16.28508,47.31501,40.22588,8.509693
30.19525,1.840393,1524.553,34.25217,51.66102,37.46033,34.28747,34.2877,34.91892,39.59365,16.28508,47.31501,40.22588,8.509693
30.19525,1.864075,1569.119,35.22491,52.90054,37.90359,34.16124,34.06049,34.79266,39.59365,16.28508,47.31501,40.22588,8.509693
30.19525,1.810974,1482.668,32.85599,52.94048,37.12997,34.03502,34.03524,34.66642,40.09943,16.25997,47.31501,40.22588,8.509693
30.19525,1.812439,1510.852,33.47168,53.23529,37.27341,33.93404,33.90902,34.66642,40.4788,16.28508,47.31501,40.22588,8.509693
30.19525,1.816406,1520.904,33.64105,53.53009,37.34207,33.90879,33.90902,34.54017,40.73175,16.25997,47.31501,40.22588,8.509693
30.19525,1.796326,1514.799,33.51059,53.82489,37.33902,33.78258,33.78281,34.41393,40.4788,16.15953,47.31501,40.22588,8.509693
30.19525,1.814026,1510.889,33.44193,54.11969,37.26273,33.65637,33.78281,34.41393,40.35234,16.15953,47.18828,40.22588,8.384432
30.19525,1.808838,1532.856,34.24301,54.41449,37.33902,33.65637,33.6566,34.2877,40.35234,16.15953,47.31501,40.22588,8.384432
30.19525,1.826233,1576.603,35.05554,52.53605,37.67471,33.53016,33.53039,34.16147,40.22588,16.15953,47.18828,40.22588,8.384432
30.19525,1.805786,1606.946,34.98688,53.66077,37.72049,33.53016,33.53039,34.16147,40.09943,16.15953,47.18828,40.22588,8.384432
30.1637,2.078003,1823.819,45.84732,60.85062,40.9439,33.53016,33.40419,34.03524,40.22588,16.15953,47.18828,40.22588,8.384432
30.06907,2.12561,1819.724,46.67129,60.06918,41.1766,33.53016,33.40419,34.03524,40.35234,16.15953,47.69521,40.60527,8.384432
30.19525,2.118896,1710.822,43.54706,59.28773,40.5777,33.78258,33.6566,34.2877,40.35234,16.15953,48.20221,40.98471,8.384432
30.06907,2.117676,1642.688,42.71163,58.12469,40.23056,33.90879,33.78281,34.41393,40.22588,16.15953,48.58251,41.11119,8.384432
30.06907,2.145142,1512.006,40.49149,57.0993,39.83383,34.03502,33.78281,34.54017,39.97298,16.15953,48.96286,41.36419,8.384432
30.06907,2.11676,1520.756,39.68581,56.69024,39.65072,34.03502,33.78281,34.54017,39.84653,16.15953,49.21645,41.36419,8.384432
30.06907,2.124084,1428.645,38.94162,56.90675,39.37149,34.03502,33.88378,34.54017,39.84653,16.15953,49.31789,41.49069,8.384432
30.19525,2.117615,1495.699,39.67438,57.12326,39.55994,34.03502,33.78281,34.54017,39.72009,16.15953,49.34325,41.49069,8.384432
30.19525,2.114685,1484.008,38.9124,57.33977,39.51416,33.93404,33.78281,34.45181,39.59365,16.15953,49.34325,41.49069,8.384432
30.32143,2.106689,1555.009,40.51819,57.55628,39.76135,33.90879,33.78281,34.41393,39.59365,16.15953,49.34325,41.6172,8.384432
30.44761,2.122253,1541.233,40.47114,57.77279,39.79568,33.90879,33.78281,34.41393,39.72009,16.15953,49.21645,41.6172,8.384432
30.44761,2.128052,1549.424,40.50292,57.9893,39.88342,33.90879,33.78281,34.41393,39.72009,16.15953,49.21645,41.6172,8.384432
30.5738,2.118286,1567.295,40.44571,58.20581,39.87197,33.90879,33.78281,34.41393,39.59365,16.15953,49.34325,41.6172,8.384432
30.5738,2.119812,1599.686,41.18958,58.42232,40.02075,33.90879,33.78281,34.54017,39.59365,16.15953,49.21645,41.74371,8.384432
30.69999,2.127136,1598.942,41.26968,58.69065,40.05127,34.03502,33.78281,34.54017,39.59365,16.15953,49.21645,41.74371,8.509693
30.69999,2.110657,1617.557,41.2468,58.65188,40.08179,34.03502,33.78281,34.54017,39.59365,16.15953,49.21645,41.74371,8.509693
30.69999,2.111572,1608.808,41.18958,58.61311,40.04364,34.03502,33.78281,34.54017,39.72009,16.15953,49.21645,41.74371,8.509693
30.82619,2.099365,1658.326,42.02499,58.57433,40.18478,34.03502,33.90902,34.54017,39.72009,16.15953,49.21645,41.74371,8.509693
30.69999,2.126831,1627.051,42.00211,58.53556,40.23819,34.16124,33.90902,34.66642,39.84653,16.15953,49.21645,41.87022,8.509693
30.79464,2.124695,1616.254,41.94489,58.49678,40.10849,34.16124,33.90902,34.66642,39.72009,16.15953,49.21645,41.87022,8.509693
30.69999,2.126953,1580.698,41.26053,58.45801,39.98795,34.16124,34.03524,34.66642,39.84653,16.15953,49.34325,41.87022,8.509693
30.69999,2.112793,1612.829,41.24451,58.41923,40.07645,34.18649,34.03524,34.66642,39.72009,16.15953,49.34325,41.87022,8.509693
30.69999,2.121155,1599.202,41.21703,58.38046,40.03219,34.16124,34.03524,34.66642,39.84653,16.15953,49.34325,41.87022,8.509693
30.69999,2.114319,1633.827,41.99295,58.34168,40.16037,34.16124,34.03524,34.79266,39.97298,16.15953,49.34325,41.87022,8.509693
30.69999,2.121094,1592.165,41.21475,58.21771,40.00549,34.28747,34.03524,34.69167,40.09943,16.15953,49.34325,41.87022,8.509693
30.69999,2.101501,1556.647,40.27862,58.08207,39.73922,34.28747,34.03524,34.79266,39.97298,16.15953,49.47005,41.87022,8.509693
30.69999,2.111511,1566.96,40.43884,57.94642,39.83002,34.16124,34.03524,34.66642,40.09943,16.15953,49.47005,41.87022,8.509693
30.69999,2.110962,1577.385,40.50293,57.81078,39.90326,34.16124,34.03524,34.76741,40.09943,16.15953,49.47005,41.87022,8.509693
30.69999,2.113647,1592.873,41.2262,57.67514,39.98108,34.16124,34.03524,34.66642,40.09943,16.15953,49.34325,41.87022,8.509693
30.69999,2.116089,1584.831,41.20789,57.53949,39.96811,34.16124,34.01,34.66642,40.09943,16.15953,49.34325,41.87022,8.509693
30.69999,2.122864,1584.421,41.28112,58.36503,39.97498,34.16124,33.90902,34.66642,40.22588,16.15953,49.34325,41.87022,8.509693
30.69999,2.1073,1605.271,41.22391,58.24253,40.00167,34.16124,34.03524,34.79266,40.22588,16.15953,49.47005,41.87022,8.509693
30.66844,2.112182,1646.97,41.96777,58.12002,40.2153,34.16124,34.03524,34.66642,40.35234,16.15953,49.34325,41.99675,8.509693
30.69999,2.12561,1618.116,42.04788,57.99752,40.15045,34.16124,34.03524,34.79266,40.73175,16.15953,49.34325,41.99675,8.509693
30.69999,2.116394,1598.681,41.23993,57.87502,40.0177,34.28747,34.03524,34.79266,40.60527,16.15953,49.47005,41.99675,8.63496
30.69999,2.108215,1608.361,41.2056,57.75251,39.99786,34.28747,34.03524,34.79266,40.60527,16.15953,49.47005,41.99675,8.534746
30.69999,2.107727,1567.704,40.45943,57.63001,39.8468,34.28747,34.03524,34.79266,40.73175,16.15953,49.47005,41.99675,8.63496
30.69999,2.137024,1558.918,41.25366,57.50751,39.97803,34.28747,34.03524,34.79266,40.85822,16.15953,49.47005,41.99675,8.63496
30.69999,2.113281,1574.927,40.59676,57.385,39.86893,34.28747,34.03524,34.79266,40.98471,16.15953,49.59686,41.99675,8.63496
30.69999,2.122681,1514.836,39.67896,55.87051,39.67667,34.28747,34.03524,34.79266,40.85822,16.15953,49.5715,41.99675,8.63496
30.69999,2.120483,1590.527,41.26053,57.83779,39.98794,34.18649,34.03524,34.79266,41.11119,16.15953,49.47005,41.99675,8.63496
30.69999,2.097168,1593.58,41.07056,57.82818,39.88647,34.16124,34.03524,34.79266,41.33889,16.15953,49.47005,41.99675,8.63496
30.69999,2.108826,1623.179,41.82586,57.81857,40.08713,34.28747,34.03524,34.79266,41.49069,16.15953,49.36861,41.99675,8.63496
30.69999,2.112488,1615.063,41.35666,57.80895,40.02914,34.28747,34.03524,34.79266,41.6172,16.15953,49.34325,41.99675,8.509693
30.69999,2.116272,1578.651,41.22391,57.79934,39.87579,34.28747,34.03524,34.79266,41.74371,16.15953,49.34325,41.99675,8.509693
30.69999,2.118896,1598.197,41.18958,57.78973,40.05508,34.28747,34.03524,34.79266,41.87022,16.15953,49.47005,41.99675,8.509693
30.69999,2.12622,1632.822,42.03644,57.78011,40.25344,34.28747,34.03524,34.79266,42.12327,16.15953,49.34325,41.99675,8.63496
30.69999,2.128662,1631.333,41.99066,57.7705,40.28015,34.28747,34.03524,34.79266,42.24981,16.15953,49.47005,41.99675,8.509693
30.69999,2.148499,1542.35,41.1438,57.76089,39.94446,34.28747,34.16147,34.91892,42.62943,16.15953,49.47005,41.99675,8.63496
30.69999,2.115723,1568.859,40.45943,57.75127,39.86282,34.28747,34.16147,34.91892,42.24981,16.15953,49.59686,41.99675,8.63496
30.69999,2.120911,1541.344,40.48919,57.64397,39.79874,34.31271,34.03524,34.91892,41.99675,16.15953,49.59686,41.99675,8.63496
30.69999,2.114624,1592.054,41.21703,57.27271,39.9826,34.28747,34.03524,34.79266,41.74371,16.15953,49.59686,41.99675,8.63496
30.69999,2.118835,1596,41.2651,56.90144,40.02838,34.28747,34.03524,34.79266,41.6172,16.15953,49.47005,41.99675,8.509693
30.82619,1.925415,1491.529,35.07614,52.91463,38.03558,34.28747,34.03524,34.89367,41.49069,16.15953,49.21645,41.89553,8.534746
30.82619,1.910217,1548.232,35.77422,53.63424,38.23395,34.16124,34.03524,34.79266,41.59189,16.15953,48.96286,41.6425,8.609907
