PDSFD_1000_02_FDJ_20CGB01-MW,PDSFD_1000_02_GJ_02_DT2g,PDSFD_1000_02_GJ_02_DT3g,PDSFD_1000_02_GJ_02_Tdc1gs,PDSFD_1000_02_GJ_02_Tdc1gx,PDSFD_1000_02_GJ_02_Tdc2gs,PDSFD_1000_02_GJ_02_Tdc2gx,PDSFD_1000_02_GJ_02_Tdc3gs,PDSFD_1000_02_GJ_02_Tdc3gx,PDSFD_1000_02_GJ_20LAB50CT611,PDSFD_1000_02_GJ_20LAB60CT601,PDSFD_1000_02_GJ_20LCH21ZZ101-ZT,PDSFD_1000_02_GJ_20LCH31ZZ101-ZT,PDSFD_1000_02_GSB_20LAB40CT601,PDSFD_1000_02_GS_20LAB70CT601
512.4773,46.14381,30.97883,-6.00734,9.756416,-3.289046,-6.354092,-3.875276,7.048218,182.1906,228.2265,64.69269,61.91152,151.1912,256.2902
510.283,46.10086,30.87558,-6.062181,9.810573,-3.251011,-6.341156,-3.873948,7.112264,181.9754,227.9273,65.0238,62.01023,151.1912,256.1413
512.959,46.10181,30.73324,-6.068417,9.825062,-3.127977,-6.323321,-3.792502,7.174203,181.9324,227.8845,64.78271,62.03061,151.1912,255.9924
512.2097,46.12383,30.65509,-5.960585,9.816172,-3.055472,-6.308159,-3.711354,7.241816,181.8248,227.9273,64.94446,62.1215,151.0401,256.1413
511.9957,46.195,30.72671,-5.98735,9.752727,-3.100871,-6.299235,-3.638303,7.322671,181.8248,227.9273,64.87427,62.27981,151.0293,256.0137
512.2097,46.25313,30.7852,-6.010239,9.688068,-3.138821,-6.291946,-3.647891,7.376784,181.6741,227.9273,64.9704,62.02904,150.8889,256.0349
510.4971,46.25313,30.7852,-6.015855,9.618011,-3.143589,-6.291946,-3.662857,7.311774,181.6741,227.9273,64.79492,62.07135,150.8889,256.1413
509.4267,46.25322,30.78524,-6.058333,9.579761,-3.140346,-6.290287,-3.664761,7.259357,181.6741,227.9273,64.86358,62.11837,150.7378,256.1413
509.5873,46.25377,30.78549,-5.955419,9.658512,-3.097045,-6.280328,-3.601352,7.26991,181.5235,227.9059,64.98107,62.07449,150.7378,255.9924
511.9421,46.27395,30.82565,-5.87932,9.678721,-3.062191,-6.273026,-3.543878,7.343006,181.5235,227.8204,65.0177,62.15755,150.5867,256.1413
512.2633,46.34815,30.97553,-5.908229,9.537942,-3.050569,-6.273026,-3.502721,7.377234,181.5235,227.9273,65.1413,62.26413,150.4355,256.1413
510.283,46.38612,31.08795,-5.918822,9.45003,-3.049155,-6.273026,-3.486978,7.302268,181.545,227.9273,64.85443,62.15598,150.4355,256.1413
510.1224,46.31543,31.08795,-5.87447,9.52072,-3.078365,-6.273026,-3.547475,7.240344,181.5235,227.9273,64.87427,62.17636,150.4355,256.0775
510.7111,46.25417,31.08795,-5.850593,9.573033,-3.094698,-6.273026,-3.595877,7.177938,181.5235,227.9273,65.05737,62.21084,150.4355,255.9924
510.9252,46.25417,31.08795,-5.959808,9.505895,-3.027339,-6.273026,-3.565665,7.112401,181.5235,227.9273,65.00243,62.22338,150.5003,255.9924
511.7816,46.2541,31.09744,-6.05589,9.438283,-2.984447,-6.282516,-3.552779,7.055603,181.5235,227.9273,64.83765,62.18733,150.4355,256.0562
511.1393,46.25361,31.16862,-6.066608,9.367593,-3.100586,-6.353697,-3.652506,7.055603,181.5235,228.0769,64.9063,62.11367,150.4355,256.1413
509.6943,46.25443,31.2373,-6.074786,9.296779,-3.213335,-6.423691,-3.748734,7.054289,181.6741,227.9273,64.88953,62.15598,150.4355,256.1413
511.5675,46.33251,31.15845,-5.93299,9.218697,-3.126049,-6.423691,-3.638547,6.975434,181.6741,227.9273,64.70947,61.84572,150.4355,256.1413
512.2097,46.40279,31.09497,-5.827413,9.161739,-3.061777,-6.417158,-3.545732,6.918458,181.6741,228.1624,64.65759,61.85355,150.5219,256.2902
511.1393,46.40279,31.16992,-6.047813,9.294907,-3.204627,-6.35183,-3.609266,7.058398,181.6741,228.0769,64.31274,61.74546,150.5867,256.2902
509.8549,46.39685,31.23262,-6.052166,9.417587,-3.329653,-6.302402,-3.668741,7.180678,181.6741,227.9273,64.73541,61.74546,150.4355,256.1413
511.1393,46.32558,31.16065,-6.024628,9.424911,-3.2586,-6.427873,-3.683576,7.108708,181.6741,227.7776,64.56604,61.92093,150.4571,255.9924
510.9252,46.25431,31.08868,-5.997091,9.432236,-3.187549,-6.553344,-3.69841,7.036737,181.6741,227.9273,64.58588,61.72666,150.5867,255.9924
512.5309,46.25313,31.08748,-5.980773,9.432358,-3.176984,-6.491196,-3.665544,7.035538,181.6741,228.0769,64.8407,62.04158,150.5435,256.1413
512.5309,46.25313,31.08748,-5.964646,9.432358,-3.167444,-6.425869,-3.631869,7.035538,181.6741,227.9273,64.56909,62.02121,150.5867,256.1413
513.8688,46.3898,31.08748,-6.017431,9.295683,-3.17227,-6.423691,-3.592894,7.035538,181.6741,228.0769,64.6698,61.90212,150.5867,256.2264
514.6716,46.53119,31.08748,-6.072593,9.154295,-3.17759,-6.423691,-3.553736,7.035538,181.6741,228.2265,64.84375,62.08859,150.5867,256.2902
514.6716,46.55198,31.15098,-6.028514,9.070015,-3.193046,-6.376124,-3.551144,7.035538,181.6741,228.2265,65.08484,62.22025,150.5867,256.4391
515.2604,46.55148,31.22568,-5.966921,8.995811,-3.210291,-6.320164,-3.555004,7.035538,181.8248,228.5258,64.38293,61.96323,150.5867,256.588
514.6716,46.48576,31.30442,-6.209532,9.10797,-3.18111,-6.310837,-3.622765,7.101827,181.8678,228.3762,64.69879,61.85199,150.5867,256.588
515.0463,46.407,31.38396,-6.048615,9.257402,-3.142643,-6.310837,-3.622774,7.181373,181.8678,228.2693,64.47753,61.69534,150.5867,256.4391
517.0801,46.40131,31.32241,-6.050521,9.260589,-3.197482,-6.377265,-3.665314,7.053389,181.8248,228.2479,64.82391,62.01493,150.7162,256.4391
515.528,46.40083,31.25077,-6.066425,9.25333,-3.258985,-6.448438,-3.718413,6.910581,181.9754,228.3762,65.26336,62.27667,150.7378,256.4391
516.1702,46.40074,31.17933,-5.983269,9.251999,-3.167048,-6.410645,-3.664476,6.876657,181.8248,228.3762,64.75677,62.30176,150.7378,256.4391
518.0435,46.40074,31.10792,-5.877874,9.251999,-3.040667,-6.348389,-3.586511,6.867178,181.9754,228.3762,64.62402,62.02591,150.8565,256.5242
517.8828,46.45312,31.0865,-5.937575,9.246626,-3.031777,-6.283596,-3.552637,6.910215,181.9754,228.5472,64.81934,62.00867,150.8889,256.7369
517.6152,46.52794,31.0865,-6.028895,9.238951,-3.073241,-6.217716,-3.53766,6.975759,182.0185,228.5686,65.08026,62.16225,150.8889,256.7369
516.866,46.4981,31.13879,-6.032801,9.283268,-3.112147,-6.250239,-3.603651,7.040924,182.1261,228.5258,64.58588,62.03845,150.8889,256.7369
517.3477,46.4234,31.21348,-6.038382,9.349867,-3.149957,-6.324934,-3.704342,7.105927,182.1261,228.5258,64.62249,61.83006,150.8889,256.7369
517.1871,46.39975,31.23714,-6.120335,9.370956,-3.213692,-6.348587,-3.759093,7.126511,182.1261,228.5258,64.52637,61.81752,150.8889,256.7369
516.3308,46.39975,31.23714,-6.237679,9.370956,-3.28944,-6.348587,-3.792555,7.126511,182.1261,228.5258,64.9765,61.993,150.8889,256.7369
516.866,46.44996,31.18693,-6.164191,9.370956,-3.260612,-6.298376,-3.708585,7.126511,182.0615,228.3762,64.8941,62.26727,150.8889,256.6731
518.5786,46.52528,31.11161,-5.995288,9.370956,-3.179497,-6.223058,-3.565898,7.126511,182.1046,228.5258,64.74762,61.99144,150.8889,256.7369
521.4152,46.54974,31.18139,-5.959516,9.276708,-3.2107,-6.274223,-3.568502,7.126511,182.1261,228.6754,64.83917,61.96166,150.8889,256.8858
519.4349,46.54877,31.32373,-6.205007,9.135334,-3.298062,-6.356845,-3.643751,7.126511,182.2767,228.7823,65.26641,62.18576,150.8889,256.9
516.6519,46.50748,31.3048,-6.270113,9.190938,-3.484196,-6.326034,-3.763445,7.084952,182.2767,228.6968,64.69574,62.22495,150.8889,256.7582
515.1534,46.43318,31.15391,-6.187632,9.407704,-3.446499,-6.250709,-3.8379,7.00939,182.1261,228.5258,64.43787,61.95853,150.9753,256.588
516.866,46.40001,31.04687,-6.044186,9.509237,-3.328569,-6.246148,-3.808861,7.00945,182.1261,228.3762,64.9826,61.93189,151.0401,256.4391
517.1871,46.40047,30.97571,-5.97533,9.51649,-3.144993,-6.299487,-3.695145,7.071382,182.0615,228.3762,65.21911,62.06351,151.0401,256.588
517.6688,46.43268,31.00022,-5.948965,9.456297,-3.097072,-6.305452,-3.635712,7.110781,181.9754,228.5258,65.27099,62.40992,151.0185,256.7369
519.2744,46.50637,31.14985,-5.978164,9.307905,-3.226545,-6.249469,-3.647264,7.120716,182.1261,228.6754,64.83917,62.17792,150.8889,256.7369
517.7223,46.4852,31.26933,-5.978395,9.253312,-3.25179,-6.249002,-3.683026,7.126511,182.1261,228.6327,64.86053,62.09486,150.8889,256.7369
517.7758,46.33122,31.34658,-5.938071,9.330037,-3.131117,-6.326259,-3.752681,7.126511,182.1261,228.6754,64.75982,62.05568,150.8889,256.7369
516.4913,46.28231,31.35457,-5.948254,9.370956,-3.121448,-6.334248,-3.776421,7.126511,182.1906,228.6754,64.83612,62.05725,150.8889,256.7369
516.7589,46.35349,31.2834,-6.016159,9.370956,-3.238641,-6.263075,-3.747685,7.126511,182.1261,228.3762,65.00396,62.22965,150.8889,256.588
517.8828,46.39975,31.23714,-6.050958,9.370956,-3.28665,-6.239682,-3.713719,7.126511,182.1261,228.3762,64.86968,62.15285,150.8889,256.588
518.7927,46.39975,31.23714,-6.024273,9.370956,-3.206173,-6.305025,-3.677964,7.126511,182.1261,228.5258,64.64691,61.83006,151.0185,256.7369
517.6688,46.39975,31.21424,-5.980952,9.370956,-3.136643,-6.328621,-3.675005,7.103613,182.1691,228.5258,64.82391,61.99926,150.8889,256.7369
519.0603,46.39975,31.14555,-5.904356,9.370956,-3.089005,-6.268723,-3.647799,7.034921,182.1261,228.5258,65.14282,62.21241,150.8889,256.6944
521.2011,46.40918,31.08601,-5.860801,9.369991,-3.056543,-6.216812,-3.620454,6.975388,182.1261,228.6754,64.80713,62.17166,151.0185,256.7369
518.6321,46.47986,31.08601,-6.032017,9.362754,-3.122728,-6.216812,-3.59221,6.975388,182.1906,228.8251,64.79949,61.96166,150.9969,256.9922
518.0434,46.54545,31.08732,-6.20004,9.358239,-3.188448,-6.218122,-3.568097,6.976528,182.2767,228.6754,64.73846,62.00397,151.0401,256.7369
516.4379,46.31072,31.16592,-6.17967,9.514372,-3.226705,-6.296722,-3.787693,7.044921,182.2767,228.6113,65.04822,62.09329,151.0401,256.7369
515.5815,46.10698,31.22922,-6.123933,9.654892,-3.256564,-6.36559,-3.973741,7.113969,182.1261,228.3762,64.60419,62.04941,151.0401,256.4391
515.2604,46.18217,31.15476,-6.101511,9.654892,-3.210845,-6.346871,-3.857866,7.188907,182.0185,228.3334,64.5996,61.62955,150.8889,256.4391
514.2435,46.2511,31.0865,-6.071464,9.664912,-3.164,-6.324483,-3.750454,7.252397,181.9754,228.2693,65.00092,61.99614,150.8889,256.3044
515.528,46.2511,31.0865,-5.957535,9.600957,-3.104758,-6.261741,-3.736141,7.189974,181.9754,228.0769,65.26337,62.37073,150.8889,256.2902
516.5984,46.2511,31.0865,-5.843606,9.537001,-3.045516,-6.198998,-3.721828,7.127551,181.9754,228.2265,64.71405,62.19203,150.8889,256.2902
517.4547,46.31748,31.0865,-5.879997,9.469551,-2.94171,-6.256402,-3.609916,7.126511,181.9754,228.3762,64.87427,62.08859,150.8889,256.4391
519.0603,46.38499,31.0865,-5.918935,9.402043,-2.83715,-6.315843,-3.478772,7.126511,181.9754,228.4617,65.39307,62.30489,150.8889,256.7369
517.9899,46.40038,31.14106,-6.025125,9.33209,-3.058173,-6.24109,-3.573509,7.07903,182.1261,228.6754,65.15808,62.38327,150.8889,256.7476
515.0999,46.39991,31.21223,-6.118676,9.261393,-3.311179,-6.125495,-3.751705,7.017098,182.1691,228.5258,64.6347,62.13561,150.8889,256.7369
515.9562,46.35112,31.23714,-6.059035,9.328933,-3.246152,-6.170691,-3.765357,6.995422,182.1261,228.3762,64.7644,61.993,150.8889,256.4391
516.6519,46.27629,31.23714,-5.916907,9.470908,-3.109246,-6.302466,-3.690408,6.995422,182.1046,228.3762,64.7049,61.93816,150.8889,256.4391
516.0096,46.30006,31.18551,-5.919509,9.30722,-3.086148,-6.466467,-3.714476,6.87037,182.4108,228.659,64.888,62.04471,151.1745,256.7205
514.4575,46.37691,31.10608,-6.106596,8.978944,-3.388723,-6.647821,-3.834009,6.677982,182.4737,228.8711,64.66216,62.01651,151.3888,256.9316
512.0492,46.29873,31.03507,-6.587381,9.028555,-3.711014,-6.746594,-4.414495,6.626678,182.4737,228.7214,64.73999,62.03374,151.3888,256.6338
512.0492,46.16418,30.96711,-6.104779,9.222999,-3.626837,-6.815339,-4.024967,6.626678,182.4737,228.4222,64.7583,61.93973,151.3888,256.3998
512.9055,46.17278,30.97145,-6.368212,9.360098,-3.564092,-6.809082,-4.2602,6.663859,182.323,228.4222,64.97345,62.07449,151.3888,256.4849
513.9224,46.31528,31.04341,-6.031088,9.398443,-3.201272,-6.809082,-3.65447,6.735823,181.8248,228.0769,65.05737,62.12934,150.7378,256.0988
514.0294,46.36819,31.08572,-6.463928,8.74327,-3.687581,-6.678913,-4.20195,6.853992,182.323,228.5932,65.08026,62.27981,151.2376,256.6338
513.1196,46.29565,31.08651,-5.896894,8.673212,-3.217747,-6.366506,-3.648022,7.036847,182.1095,228.5093,64.63623,62.06979,151.0234,256.5078
512.4774,46.25233,31.08709,-6.26734,9.339017,-3.171705,-6.175318,-3.963657,7.176538,181.8248,228.0769,64.61182,61.9695,150.7378,256.1413
511.5139,46.25282,31.08733,-6.591704,9.479812,-3.504018,-6.165958,-4.217438,7.251483,182.323,228.4222,64.62097,61.91153,151.1136,256.5487
512.6914,46.25249,31.08717,-5.779521,9.463689,-3.153466,-6.255687,-3.745978,6.978342,182.1724,228.4222,64.73846,61.93189,151.1081,256.3573
513.066,46.25082,31.08637,-6.458512,9.140905,-3.501034,-6.504817,-4.016164,6.724489,182.1724,228.4222,64.99023,62.19046,151.1297,256.4849
513.7618,46.27867,31.11482,-6.11156,8.974628,-3.540162,-6.592372,-3.91677,6.761763,181.6741,228.0769,64.72473,62.26257,150.5867,255.9924
517.1335,46.35403,31.19031,-5.899256,9.071644,-3.195949,-6.420004,-3.546767,7.009629,181.6741,228.0983,64.64844,61.88489,150.5867,256.1413
517.1871,46.40157,31.23804,-5.873934,9.130294,-3.005984,-6.290312,-3.505543,7.139131,181.8248,228.2265,64.73846,61.95696,150.5867,256.4391
516.8124,46.40107,31.2378,-5.862759,9.122674,-3.042935,-6.234336,-3.550508,7.064187,181.9754,228.3762,65.21911,62.32684,150.5867,256.4391
517.3477,46.40074,31.23764,-5.881822,9.140101,-3.052847,-6.17599,-3.593504,7.015472,181.9754,228.4617,64.81323,62.22338,150.6514,256.588
515.528,46.40074,31.23764,-5.957041,9.204042,-3.139287,-6.11324,-3.632843,7.015472,181.9969,228.3976,64.59808,61.83789,150.7378,256.588
514.6716,46.40074,31.23764,-6.01152,9.26786,-3.207505,-6.066177,-3.668907,7.015472,182.1261,228.4189,64.53705,61.84102,150.7378,256.4391
515.0463,46.40074,31.23764,-6.003779,9.331306,-3.221062,-6.066177,-3.695145,7.015472,182.4819,228.7297,64.52789,61.84729,151.0948,256.642
514.0294,46.39033,31.23764,-6.209581,8.966838,-3.569112,-6.075344,-3.873466,7.024591,181.9754,228.2265,64.7644,62.13717,150.7378,256.2264
514.6716,46.31226,31.23764,-5.926339,9.401642,-3.221621,-6.144096,-3.79513,7.092986,181.9754,228.2265,65.02991,62.12621,150.7378,256.1413
514.2435,46.25121,31.2221,-6.019808,9.403224,-3.274873,-6.182409,-3.848466,7.146561,181.9754,228.2265,64.9353,62.35505,150.7378,256.1413
514.2435,46.2517,31.15036,-6.013726,9.410526,-3.231052,-6.110671,-3.805431,7.146561,181.8893,228.0769,64.59351,62.06979,150.7378,256.0562
513.7618,46.25214,31.08699,-5.997855,9.416977,-3.185682,-6.047302,-3.761317,7.146561,181.8248,228.0769,64.65301,61.9883,150.7378,255.9924
513.7083,46.25214,31.08699,-5.907863,9.416977,-3.128592,-6.047302,-3.709033,7.146561,181.8248,227.9273,64.74152,62.09956,150.7378,255.9924
516.2772,46.26705,31.09452,-5.824501,9.387818,-3.076729,-6.048246,-3.656762,7.140006,181.8248,228.0769,65.21149,62.40365,150.7378,256.1413
518.204,46.41617,31.16985,-5.800808,9.096231,-3.071915,-6.057683,-3.604609,7.074462,181.8248,228.2265,64.95972,62.37543,150.7378,256.4178
519.4885,46.55034,31.24444,-5.794756,8.83311,-3.077341,-6.055137,-3.562778,7.015472,181.9754,228.5258,65.02075,62.27667,150.673,256.7369
518.9533,46.54988,31.31239,-5.947468,8.826191,-3.174925,-5.944737,-3.613848,7.015472,181.9754,228.6754,65.03296,62.26884,150.5867,256.7369
517.5082,46.54942,31.38035,-6.043868,8.819273,-3.272508,-5.834337,-3.664918,7.015472,182.1261,228.5899,65.15656,62.38327,150.7378,256.7369
517.0801,46.41828,31.38828,-6.079735,9.021803,-3.244817,-5.821457,-3.703413,7.015472,182.1261,228.5258,64.64844,62.03217,150.7378,256.6093
516.0096,46.26989,31.38828,-6.111054,9.28653,-3.20058,-5.821457,-3.840076,7.015472,182.1261,228.3762,64.63623,62.03061,150.8457,256.4391
515.528,46.18185,31.31933,-6.037002,9.45455,-3.130785,-5.941687,-3.824065,6.946532,182.1261,228.3334,64.53857,62.00084,150.7378,256.2902
517.0265,46.10309,31.23979,-5.946739,9.533309,-3.057059,-6.080413,-3.784566,6.866986,181.9969,228.2265,65.02686,62.25316,150.8889,256.2902
516.866,46.2444,31.16493,-5.93392,9.399833,-3.057643,-5.94966,-3.693078,6.864334,182.0615,228.3762,64.77203,62.27197,150.8889,256.3753
516.9195,46.3933,31.09024,-5.923773,9.259039,-3.060789,-5.809615,-3.599797,6.864334,182.1261,228.3762,64.86053,62.20927,150.8889,256.4391
517.1871,46.33313,31.15411,-5.91788,9.251999,-3.077627,-5.87022,-3.698788,6.805506,182.04,228.3762,65.1886,62.39895,150.8889,256.4391
517.0265,46.26197,31.22528,-5.912211,9.251999,-3.095185,-5.941386,-3.807899,6.743582,182.1261,228.3762,64.95514,62.42561,150.8889,256.4604
518.3646,46.30949,31.23714,-5.962393,9.192616,-3.100717,-5.900949,-3.748786,6.837293,182.1261,228.3762,64.81628,62.24219,150.8889,256.5667
517.4547,46.38075,31.23714,-6.023744,9.121358,-3.103843,-5.838192,-3.656028,6.962132,182.1261,228.5258,64.86664,62.17166,150.8889,256.7369
516.8124,46.34497,31.29192,-6.075064,9.15119,-3.170597,-5.828315,-3.726909,6.995422,182.1261,228.5258,65.42816,62.44756,150.8889,256.7369
516.4913,46.27026,31.36662,-6.094489,9.217781,-3.260489,-5.837667,-3.857295,6.995422,182.1906,228.4403,64.71405,62.15912,150.8889,256.588
518.0969,46.30011,31.38795,-6.059814,9.282123,-3.273024,-5.878553,-3.853382,7.046595,182.1261,228.3762,64.69726,61.98674,150.8889,256.588
516.6519,46.37128,31.38818,-6.027852,9.345575,-3.254974,-5.931906,-3.796375,7.117999,182.1261,228.5258,64.82086,62.09956,150.8026,256.588
516.4378,46.40006,31.29381,-5.964931,9.375757,-3.179996,-5.864836,-3.709994,7.099248,182.1261,228.3762,65.26031,62.52909,150.8889,256.4391
518.2575,46.40058,31.13636,-5.88137,9.383758,-3.067066,-5.717484,-3.604031,7.020393,182.0185,228.3762,64.73694,62.40679,150.8889,256.4391
519.2209,46.40042,31.13552,-5.925951,9.337598,-3.0735,-5.719838,-3.599382,6.995422,182.1261,228.5258,64.9475,62.12464,150.8889,256.588
518.9533,46.39995,31.20725,-6.029914,9.266339,-3.135249,-5.791569,-3.641685,6.995422,182.1261,228.6541,65.18097,62.30803,150.8889,256.7369
517.2941,46.35851,31.23714,-6.063243,9.277888,-3.135512,-5.785137,-3.679945,6.995422,182.1261,228.4617,65.26489,62.47735,150.8889,256.7369
517.3477,46.28781,31.23714,-6.046118,9.348586,-3.091859,-5.722874,-3.715319,6.995422,182.1261,228.3762,64.69727,62.23749,150.8889,256.588
515.9562,46.25011,31.23714,-6.028634,9.417371,-3.115026,-5.75066,-3.756744,7.025757,182.1261,228.3762,64.69726,62.04001,151.0401,256.588
515.314,46.25011,31.23714,-6.010739,9.48397,-3.21456,-5.881361,-3.805088,7.090759,181.9969,228.3762,64.77966,62.04315,151.0401,256.4391
516.7054,46.28239,31.20486,-5.972435,9.491819,-3.214024,-5.920968,-3.768877,7.126511,181.9754,228.2265,64.90021,62.11837,150.9105,256.4391
518.1505,46.35412,31.13313,-5.909184,9.427863,-3.091182,-5.849237,-3.629324,7.126511,181.9754,228.3762,65.32135,62.40209,150.9321,256.588
518.8463,46.42654,31.11265,-5.856872,9.334354,-3.033516,-5.805883,-3.575014,7.126511,182.1261,228.5258,64.95514,62.33938,150.8889,256.588
519.542,46.50023,31.18734,-5.824874,9.185964,-3.096894,-5.815228,-3.60947,7.126511,182.1261,228.6754,64.91699,62.26413,150.8889,256.7369
520.0771,46.49714,31.26334,-5.908687,9.113055,-3.138034,-5.801817,-3.593368,7.103713,182.1261,228.6754,65.10162,62.24219,150.8889,256.8858
518.6322,46.34048,31.34194,-6.043135,9.191114,-3.1347,-5.742897,-3.754313,7.035319,182.2767,228.5899,65.31372,62.44912,150.8889,256.8007
519.5955,46.27879,31.38779,-5.996893,9.233612,-3.168115,-5.760824,-3.837804,6.995422,182.2552,228.3976,64.81323,62.23122,150.8889,256.7369
518.1505,46.35003,31.38779,-6.029029,9.226324,-3.25298,-5.886339,-3.812858,6.995422,182.2767,228.6754,64.96735,62.20613,150.8889,256.7369
517.8293,46.37522,31.38779,-6.049224,9.244837,-3.282987,-5.951413,-3.793463,6.995422,182.2337,228.5258,65.16418,62.1889,150.8889,256.7369
517.9899,46.30103,31.38779,-6.043647,9.319025,-3.194615,-5.886062,-3.786047,6.995422,182.1261,228.5258,65.07568,62.41463,150.8889,256.7369
516.5984,46.24924,31.34502,-6.031077,9.392165,-3.358675,-5.837644,-3.790303,6.992583,182.2122,228.6754,64.71405,62.09172,151.0401,256.7369
516.3843,46.24972,31.20245,-6.002189,9.462863,-3.293884,-5.828733,-3.821794,6.983118,182.1261,228.3762,64.86358,61.8849,151.0401,256.4391
515.1533,46.26464,31.08606,-5.968399,9.50764,-3.253909,-5.819639,-3.838776,6.98997,182.1261,228.3762,64.78271,62.06979,151.0401,256.3753
515.3674,46.34392,31.08632,-5.912773,9.436952,-3.324482,-5.809721,-3.791126,7.069508,181.9754,228.3548,65.25879,62.34565,151.0185,256.2902
515.4745,46.40074,31.0865,-5.855272,9.386292,-3.335539,-5.802612,-3.741617,7.126511,181.9754,228.2265,65.01006,62.51498,150.8889,256.2902
516.3843,46.40074,31.0865,-5.793026,9.386292,-3.196058,-5.802612,-3.687407,7.126511,181.9754,228.3762,64.79492,62.21711,150.8889,256.4391
519.8631,46.42533,31.13642,-5.792174,9.303352,-3.102065,-5.783929,-3.625573,7.129827,181.9754,228.3762,64.99329,62.28294,150.7594,256.5029
521.0405,46.49237,31.27256,-5.897365,9.077153,-3.086645,-5.732977,-3.57186,7.138872,182.1261,228.6754,65.54871,62.60593,150.7378,256.8858
519.2744,46.53806,31.38824,-5.993312,8.962815,-3.088528,-5.691081,-3.547654,7.135225,182.1261,228.8251,64.90936,62.56045,150.7378,256.8858
516.866,46.46274,31.38799,-6.036878,9.029962,-3.188463,-5.700511,-3.686499,7.059656,182.2767,228.6754,64.83307,62.21241,150.7378,256.8007
518.8998,46.40939,31.37711,-6.084288,9.096554,-3.285474,-5.70719,-3.804991,6.995422,182.1476,228.6754,64.93378,61.98046,150.8889,256.7369
518.8463,46.48056,31.30594,-6.153487,9.160007,-3.365917,-5.69828,-3.808153,6.995422,182.1691,228.6754,64.79339,62.01964,150.8889,256.7369
516.6519,46.54416,31.23714,-6.215047,9.226548,-3.466326,-5.691959,-3.809514,6.995422,182.1261,228.5258,64.91393,62.19516,150.8889,256.588
518.2576,46.38802,31.23714,-6.05507,9.382682,-3.240438,-5.760719,-3.758669,6.995422,182.1261,228.3762,65.1947,62.37387,150.8889,256.4391
