微博中文内容,情感倾向
图六是什么绝世小可爱？//@神子无子loveredrum:我滴妈都是喵和狗子//@造谣死全家://@爱染香在大阪:狗：当时我害怕极了，甚至感觉自己是刘德华//@指甲刀刺客:麻烦测下体温评论配图,1
阿中哥真好,1
哈士奇萌货哈士奇#萌宠#还有这两只小可爱灰色/梦幻色弟弟已经接种一针疫苗啦父亲是17年12b.p.bis得主本土繁殖puppy公犬排行一儿子母亲是四国登录冠军YING外孙女L萌货犬舍-哈士奇的微博视频?,1
#魔术一般的委托公证书#@侠客岛【春运返程在即，警惕“第二波”疫情！】当疫情似乎已达高点、人们都在盼着拐点出现的时候，警惕可能出现的疫情“第二波”非常必要。随着延后的假期即将结束，春运返程引发的流动压力是一个严峻挑战。目前，已有多个省份表示要延期复工，但大多数省份复工在即。岛叔?展开全文c,0
//@防务君:还是我今天早晨的那些话：鼓动贫困人口捐款的都是坏逼！全社会募捐机构应立即停止接受生活困难的人士捐赠，媒体应立即停止表演助长低收入群体捐赠的报道。那是他们的养老钱、棺材本、买命钱！???//@也要楚天阔2019:把钱还给人家！以后别再宣传这种事！我们不想看！,0
足不出户~专心陪娃娃~??2盐城?,1
又撞上了，在铁板上！如果这段时间的#cgd1007#话，如果被甩的话，第二，现在有你的可靠性吗？”“不可，我没有失败，我不会#确诊病例病死率是如何计算的#?,-1
【武汉19日通报#新型冠状病毒感染肺炎#病例最新情况】武汉市卫生健康委19日发布通报说，1月17日，国家和省市专家对全武汉市各社区卫生服务中心筛查的、各医院发热门诊发现并收治的不明原因肺炎部分病例，依据其临床表现、流行病学史，以及采用优化后的检测试剂盒检测出的新型冠状病毒核酸阳性结果进行?展开全文c,0
新的一年了希望我以后的生活没有酒精和甜品过敏的日子太痛苦了认真工作赚好多好多钱养我妈?,1
//@凯雷:右边也是一个社区干部//@双鱼不属鱼:武汉的社区工作人员穿雨衣充当防护服，挨家挨户送菜，轮不到一套防护服。医护人员穿成人尿不湿，不敢喝水，就为了省防护服。下沉干部好大的底气，拿防护服擦车。出事儿了还得社区和物业背锅。养你们干什么吃的？,0
上海租房上海租房#确诊病例门把手测出病毒核酸#租房首选哪里最安全？公寓！公寓！！（1到16号线任何价位的公寓都有）进门测量体温，楼层/把手/电梯/丰巢柜/所有公区每天9次消毒整租独门独卫的环境大大降低交叉感染的风险生活是自己的要住的安心放心舒心[爱心]???展开全文c,0
哈哈哈哈哈@UNINE_李汶翰大家都知道不是什么水平//@浙江卫视中国蓝:#记录抗疫时光#需要保护我方厨房吗？哈哈哈,1
新型冠状病毒比SARS奇怪，无症状感染者也传染。新型冠状病毒出现无症状传染人，从病毒学角度看并不奇怪，但是对比SARS冠状病毒就比较奇怪了，这会给发现传染源带来一定的困难。个人感觉新型冠状病毒虽然致命性较SARS弱，但在其他方面比SARS强……更危险了……#院士回应无症状感染者也传染#?,-1
//@薛好大://@夏目家的小诗哥:帮扩都穿17年前的用了//@却却大王:湖南江华医院求物资//@医疗圈那点事:湖南江华县医院，防护服和隔离衣都用完了实在没办法找出了17前的古董先救个急，帮他们呼吁一下，谁能帮着捐赠几件防护服隔离衣，帮着他们解一下燃眉之急。,0
//@青锋裁月://@驚絃_://@中国历史研究院:中国的速度，人民的力量！,0
//@nyouyou:如果试剂盒质量不过关，假阴性害死人//@清华颜宁:错！又不是单一诊断手段；因为质量问题误诊更害人//@最后_门徒:准确率不高也比没有强啊，//@清华颜宁:我们做最简单分子生物学实验都知道试剂盒质量并不一定稳定，QC最重要。这现在，我们其实非常担心的是这些赶工出来的试剂盒质量,-1
其实说句实话，主要少年期爆剧滤镜吧，脱去滤镜，大秘密其实也是个无论演什么都像她自己的典型……脸能让我选择性忽视罢了（月子期就复工真让我挺佩服的（各种意味上的佩服，这女的真狠?,1
//@硬盘报废://@4cats_yiyi://@西窗随记:所谓辟谣，最后唯一挑出的毛病是当时柳护士到底有没有防护服的争议。//@Noki丶:是我妈妈的同事，今天弟弟也去世了。本来55岁退休，她申请60岁退休，离退休年龄只有8个月。不管什么谣言不谣言，事实都令人心痛。,-1
#学联分享#【2019感动你我的平民英雄】他们没有超人的披风，危难时刻却总能挺身而出：消防员冒充孙子为老人送饭一千多天、飞奔关停电梯救人的大学生志愿者、“跨栏”式翻越柜台救人的护士...英雄，不过是普通人拥有一颗伟大的心。谁温暖了你的2019？via@人民日报L人民日报的微博视频?,1
#快手向武汉捐赠一个亿#快手向武汉捐赠一个亿援助金，并且在APP里开设了专门的频道。这波非常????,0
//@纯良英俊的笑了笑://@夏目家的小诗哥:帮扩都穿17年前的用了//@医疗圈那点事:湖南江华县医院，防护服和隔离衣都用完了实在没办法找出了17前的古董先救个急，帮他们呼吁一下，谁能帮着捐赠几件防护服隔离衣，帮着他们解一下燃眉之急。,0
#北京非生活必需的娱乐室一律关闭#【北京：非生活必需的娱乐室等公共场所一律关闭】2月10日，在北京市新型冠状病毒感染的肺炎疫情防控工作新闻发布会上，市社区防控组副组长、办公室主任，市委组织部副部长、市老干部局局长张革介绍社区防控工作时明确，对公共空间，提出社区（村）非生活必需的文体活?展开全文c,0
红十字志愿者宋承橙、梁爽向松山区公安局一线公安干警捐赠50副专业护目镜现需求棉帽子耳套、军大衣等保暖物资#一线后盾##感动赤峰#?,0
疫不可怕，但需听话；足不出户，可避邪杂；小小病毒，奈何中华；中西合壁，可断魔爪；从我做起，暂别喧哗；切勿聚集，触犯必抓。2合肥?,1
【#火神山雷神山医院建设者#】哪有什么“基建狂魔”，不过是他们没有退缩。火神山、雷神山医院交付后，又投入下一战场，建成后将按要求隔离。倾听火神山雷神山医院建设者王威讲述“两山”医院建设背后的故事。L新青年工作室的酷燃视频???,0
女护士生了个男孩，不料接生大夫却让她继续，原来怀的是双胞胎L污女有内涵的微博视频?,1
给病毒操作变异的时间毕竟太长了…//@战争史研究WHS:啊，出现了各种变异,-1
//@开水族馆的生物男:今天一天都想骂某些脑残五，想了下#致敬疫情前线最美逆行者#还是忍住了，大家一起共渡难关才是王道//@战争史研究WHS:考虑非常周到，出动武警军车去天河机场接机有武警来协助维持秩序、搬运行李物资，衔接工作应该比昨天顺利多了,1
短短十几天，稳健医疗，卖了1亿多个口罩??王者荣耀，光换皮肤收入20亿??阿里钉钉，2亿人在线远程办公??社交电商，无门槛不出门就能躺赚??危机之下就是转机，现在加入高佣还来得及?官方邀请码:13215?,0
共读打卡#共读打卡#Day9《天才永生：维萨里与实证解剖》作者：朱石生出版社：新星出版社原谅我文盲式啊啊啊啊啊啊啊啊啊啊啊啊无论是哪个年代不盲从权威，敢于质疑并亲自实践在我看来都是非常非常非常迷人的品质！！！文章中有一段提到15世纪许多大学规定解剖完毕要把尸体大致复原让?展开全文c,0
基建狂魔,0
退休医生真的放过吧，体力已经不行且易感,-1
医生开个处方，去药店买啊。//@QH闫瑞航:这咋办，没药医生咋办，没药病人咋办，咳嗽了，咋办？,-1
这种行为凭什么被表扬//@CatchUp性别平等姐妹:“笨拙”地买菜为什么可以受到表扬？//@文佳筠:一线医生护士（女性为主）在保护我们所有人。最右要点脸吧//@布尔费墨:作为男人，家里的危难关头是一定要冲在前面的。众人的选择已经说明了，两性之间并不是无差异的。两性之间有差异，才能合作共赢。,-1
看到大家都在骂川航我就放心了。航班调整不让免费退票客户端人工客服炸了电话客服也炸了如果我改签or退票，那要我自己承担改签费or退票费如果我不改签，城里回镇上和县里回镇上的大巴已经下班了，必须找地方住，住又要花钱。而且赶不上第二天上班打卡。根据我对某总的理解，应该是早上九点钟要?展开全文c,-1
第一次知道穿山甲是这样走路的，好萌！?,1
#急救车出诊人员遭患者同伴捅伤#大概就是他们觉得自己给了钱，然后钱全部进了医生护士的口袋，然后就必须要达到自己想要的结果吧。就像在菜场买菜一样，给了钱必须买到心怡的商品?,-1
481zgsu52微生物比核武器更吓人！！比尔盖茨2015年的TED讲述：未来能杀死上千万人的不是核战争，而是高度传染的病毒！L军事博主的微博视频#最新疫情地图#L军事博主的微博视频?,-1
江苏十三太保，今日份的欢乐源泉，江苏爸爸真是给我上了一课，江苏太强了?,1
#培养一个医生有多难#【#北京卫健委回应暴力伤医事件#】北京市卫健委发布通告：今天13时55分，北京朝阳医院发生一起暴力伤医事件，致1名医生受伤，1名医务人员、1名志愿者和1名患者家属见义勇为，在勇斗歹徒过程中负伤。犯罪嫌疑人已被警方控制。卫健委对在医疗机构发生的暴力伤医行为表示强烈谴责。卫?展开全文c,-1
从2017年就觉得2020年左右，必须要有一劫，不将地产这个吞金兽降服了，不会有诗和远方，认为会是局战（北朝）、房产税，没想到竟然是瘟疫，03年的非典孕育了电商时代，2020年的新冠肺炎，有很大可能在孕育云商时代（类似火神山医院直播），经济在由重资产往重品管上转变！?,0
我这一整张脸像是痘痘老家春运开始了我的痘也逐渐踏上了返程肥沃的脸皮他们的家?,0
啊哈啊哈哈哈啊哈哈从外面回来要测体温，被测温枪标了8次没测出温度来，最后三把枪围着我测，我寻思着我这脸是有啥问题吗?,1
#贵州男子捕杀食用果子狸被查处#2武汉?,-1
太漂亮了，喜欢你,1
#没想到会有讨厌放假的一天#我不讨厌放假，但是讨厌以这种方式放假，讨厌那些吃野味的人，讨厌现在不能工作，不能上学?,-1
//@coyotl又炸了://@seuswei：//@枫_新年祝我发大财://@软蜀黍痴情专一://@一帆帆帆帆帆帆帆://@华斯比:修桥补路无尸骸//@宝树:不能光吹基建狂魔，也要看到后面的巨大代鲨鱼丹://@刘浪汉:…天啊…………//@-胖罗-:难受//@师叔不是那个师叔://@MrChippy:被直播娱乐感动到的人们这会儿都会选择,0
//@上火菠萝:唉要快点好真的//@夕家切库:身体好了就能吃了！//@KryBell:心窝子被戳一下//@木知啊沐之:特地给你拿了，快点好起来就能尝了//@二十岁生活教我做熊:好好休息哥//@碧根果和桃:我千言万语，一个字儿也说不出来，身体健康，一切顺利??????????,0
