JT_KFFD_630_01_0100001_1DCSOPC_AI02154,JT_KFFD_630_01_0601212_1DCSOPC_AI01064,JT_KFFD_630_01_0603201_1DCSOPC_AI01116,JT_KFFD_630_01_0603202_1DCSOPC_AI01143,JT_KFFD_630_01_0603203_1DCSOPC_AI01144,JT_KFFD_630_01_0603205_1DCSOPC_AI01131,JT_KFFD_630_01_0603207_1DCSOPC_AI01141,JT_KFFD_630_01_0603209_1DCSOPC_AI01126,JT_KFFD_630_01_0603235_1DCSOPC_AI01129
309.9316,12.13264,335.2909,0.002506077,1.559639,58.57501,52.0246,55.91556,60.90164
310.891,12.08665,335.4568,0.002506077,1.541328,58.58704,52.02411,55.896,60.89783
311.2647,12.03386,338.3026,-0.002506375,1.581421,58.57391,52.00983,55.89053,61.79962
309.6276,11.98979,335.6247,0.0426054,1.541328,58.57205,52.00931,55.88129,60.78796
309.4592,11.86031,335.2737,0.0426054,1.526299,58.55682,52.00284,55.89914,60.87914
310.5639,11.91087,333.2062,1.01073,1.506233,58.56165,52.0119,55.89206,60.39472
310.0103,11.94032,333.8963,1.125298,1.516266,58.54724,52.01202,55.89612,59.96094
308.4999,11.94713,332.9544,1.115284,1.506233,58.56796,52.03476,55.89844,59.93652
309.7292,11.8857,333.2062,1.130314,1.501236,58.5574,52.03546,55.88889,59.71069
310.4113,11.88387,327.4384,1.105251,1.501236,58.5871,52.02429,55.89926,58.26569
307.8365,11.86696,329.0493,1.105251,1.521301,58.56808,52.03821,55.92657,58.82961
308.1916,11.83455,330.6351,1.115284,1.516266,58.57327,52.02319,55.94266,60.13336
308.7397,11.86833,331.0738,1.110268,1.531305,58.57794,52.02002,55.90433,60.24017
307.4785,11.85606,333.2443,1.125298,1.50959,58.57053,52.02676,55.9162,60.27069
305.6873,11.83775,332.5373,1.095238,1.526299,58.57736,52.02332,55.90366,60.28697
307.2945,11.76118,331.5754,1.110268,1.518774,58.56467,52.02631,55.89206,60.67009
308.7397,11.76695,330.759,1.105251,1.526299,58.5817,52.02692,55.9039,60.51331
306.1088,11.76424,330.9479,1.105251,1.526299,58.57541,52.0155,55.91516,60.42938
306.3092,11.81358,329.6967,1.104641,1.536331,58.58383,52.0069,55.89206,60.16235
308.9796,11.75935,332.2601,1.110268,1.526299,58.56793,52.00589,55.91556,60.48737
308.4999,11.70552,330.3655,1.115284,1.516266,58.5831,52.00119,55.90277,60.12929
307.8131,11.6852,331.1996,1.105251,1.516266,58.5722,51.99258,55.91199,60.27985
309.0107,11.70988,329.6967,1.1203,1.541328,58.57858,51.98553,55.91492,60.21271
309.9316,11.68794,330.1247,1.125298,1.526299,58.5787,51.97876,55.88303,59.67102
309.4759,11.60997,329.4449,1.115284,1.541328,58.58029,51.9592,55.90372,60.29587
310.0687,11.58788,328.9784,1.130314,1.541328,58.5748,51.94672,55.89325,60.20203
310.3428,11.61729,330.2002,1.105251,1.521301,58.56616,51.93454,55.86508,59.41925
310.6991,11.55421,328.54,1.115284,1.536331,58.57136,51.8999,55.85797,59.80164
309.9316,11.57884,329.4449,1.100235,1.521301,58.56519,51.90063,55.86292,59.61914
309.4592,11.54848,327.9419,1.1203,1.526299,58.55807,51.88248,55.83841,59.18427
306.6809,11.52052,328.6896,1.1203,1.521301,58.56412,51.87601,55.81534,59.56116
306.5885,11.50984,327.4368,1.125298,1.521301,58.56504,51.86301,55.82321,59.53003
307.5478,11.48732,328.8902,1.105251,1.526299,58.55154,51.83572,55.79327,59.83444
308.6743,11.4738,329.2419,1.115284,1.541328,58.54428,51.82483,55.80899,59.92004
308.9796,11.47462,332.4509,1.130314,1.546364,58.53543,51.81073,55.78241,60.39581
309.2703,11.57326,332.1991,1.140347,1.535683,58.52484,51.81357,55.79736,60.31189
309.8927,11.56737,332.8705,1.140347,1.531296,58.53391,51.80728,55.7756,60.76406
309.2194,11.56871,332.7026,1.145363,1.551361,58.53012,51.81396,55.77457,60.63843
311.4215,11.6899,332.4661,1.15036,1.546364,58.54474,51.8147,55.78088,60.7023
311.4215,11.68855,331.9473,1.15036,1.546364,58.55759,51.83127,55.77939,60.62164
311.6032,11.68199,334.207,1.155376,1.551361,58.55087,51.83084,55.80322,60.97911
311.6032,11.7086,334.6278,1.145363,1.551361,58.53976,51.83286,55.78952,60.98938
310.6512,11.65431,335.2127,1.145363,1.551361,58.56717,51.83167,55.80426,60.61401
310.6512,11.74446,335.9604,1.15099,1.547012,58.5668,51.84299,55.80692,61.44867
310.891,11.8372,335.9604,1.160393,1.571426,58.56509,51.84039,55.79547,60.93038
311.3961,11.82985,334.8351,1.165409,1.551361,58.56454,51.84244,55.81595,60.68497
311.9012,11.86021,335.4568,1.15036,1.561394,58.56458,51.8439,55.8143,60.67556
312.0829,11.86583,336.9637,1.165409,1.581421,58.56152,51.84204,55.79538,60.9314
311.9012,11.8951,336.9598,1.175423,1.576424,58.55307,51.85895,55.80954,61.24217
311.6613,11.95549,337.7991,1.160393,1.567039,58.55734,51.85144,55.81848,61.08093
311.3634,11.90096,338.2187,1.160393,1.611519,58.57031,51.86536,55.80606,61.51581
311.4215,11.87338,335.9352,1.160894,1.571426,58.57028,51.88925,55.80371,60.67886
311.4215,11.80782,335.7086,1.165409,1.576424,58.57268,51.89142,55.8468,60.65063
313.171,11.75954,335.7086,1.145363,1.576424,58.58725,51.89911,55.82657,60.43854
312.5626,11.78615,334.4574,1.175423,1.581421,58.58417,51.89691,55.83029,60.08759
311.5451,11.77036,335.6339,1.175423,1.561394,58.58446,51.87839,55.80911,61.00479
310.891,11.8835,334.9584,1.155376,1.566391,58.57924,51.89392,55.81931,60.44057
310.6512,11.89583,335.4568,1.155376,1.601496,58.57532,51.89594,55.83603,60.952
309.5101,11.84401,335.9604,1.155376,1.571426,58.56964,51.88565,55.83383,60.49652
308.7397,11.82378,334.0988,1.130314,1.532026,58.57653,51.883,55.83319,60.34851
309.0284,11.7906,332.9904,1.170425,1.566391,58.58027,51.89029,55.82303,59.83582
308.7906,11.73622,331.7032,1.140347,1.541328,58.58279,51.88818,55.82312,59.61151
309.9316,11.68031,331.1996,1.125298,1.541328,58.58438,51.87558,55.81729,59.69391
308.9796,11.64983,332.1152,1.139717,1.565742,58.57195,51.85657,55.81168,59.63593
308.7906,11.58946,330.8472,1.130314,1.576424,58.56158,51.84274,55.797,59.4101
307.7804,11.49754,332.8934,1.130314,1.561394,58.55923,51.81711,55.77682,59.4696
308.6027,11.45796,329.1201,1.140347,1.561394,58.56476,51.8009,55.78659,58.27135
307.7534,11.38414,327.4384,1.130314,1.521301,58.5389,51.77795,55.75644,58.19615
309.0305,11.34065,328.0258,1.13533,1.521301,58.52472,51.75418,55.73157,58.28247
308.2601,11.37419,327.6901,1.145363,1.561394,58.52859,51.7388,55.75552,58.34045
307.119,11.31746,329.3198,1.125298,1.556358,58.53269,51.728,55.71176,58.91647
306.5885,11.40535,328.1937,1.145363,1.561394,58.50967,51.71414,55.71295,58.88367
306.9996,11.41115,328.1937,1.13533,1.551361,58.50082,51.69254,55.69385,58.65784
307.5987,11.35686,327.858,1.125298,1.531296,58.49261,51.68359,55.6897,58.60901
307.904,11.295,327.3544,1.145363,1.571426,58.49243,51.66113,55.67889,58.53271
307.3589,11.30336,328.6896,1.125298,1.531296,58.47803,51.64038,55.65524,59.54437
307.77,11.27571,327.9565,1.130314,1.526947,58.47433,51.62408,55.66117,58.94068
307.308,11.27635,327.5642,1.115284,1.526299,58.4585,51.6091,55.60559,58.94318
306.8283,11.31975,328.9413,1.13533,1.556358,58.45178,51.58499,55.6031,59.43146
307.8385,11.35002,327.6901,1.13533,1.516266,58.44064,51.58539,55.60062,59.18427
307.119,11.26082,328.4988,1.125298,1.516266,58.43164,51.57849,55.62672,58.75854
306.8865,11.32131,327.2226,1.119671,1.511269,58.42587,51.57083,55.60153,58.68378
306.7702,11.31718,328.3195,1.130314,1.516266,58.4238,51.59399,55.59702,58.60901
308.0784,11.28111,328.0678,1.155376,1.556358,58.40991,51.59894,55.60464,58.85925
307.7247,11.29686,327.2945,1.115284,1.541328,58.41226,51.61761,55.617,58.92923
307.5987,11.23293,327.4002,1.125927,1.531296,58.41867,51.62628,55.63045,58.64105
306.5885,11.2112,326.4389,1.130314,1.536331,58.42145,51.64505,55.63782,58.68378
306.6466,11.12401,324.6841,1.13533,1.541328,58.42575,51.63589,55.63799,58.68378
307.8728,10.99886,324.9016,1.13533,1.531296,58.42401,51.63077,55.64819,58.54187
306.6466,10.97511,325.5038,1.13533,1.541328,58.4281,51.62694,55.65051,58.60901
307.8385,10.95869,325.9527,1.130314,1.520615,58.41807,51.60861,55.662,58.64105
306.8283,11.00328,326.786,1.130314,1.541328,58.38947,51.61072,55.63434,58.56628
306.8865,11.03722,328.0678,1.1203,1.541328,58.41733,51.61104,55.6178,58.56628
307.768,10.99013,327.422,1.090221,1.526299,58.40634,51.60449,55.60934,58.59222
308.558,11.05247,329.5708,1.13472,1.561394,58.4003,51.59351,55.63556,59.28497
307.5987,11.09236,328.476,1.125298,1.521301,58.39148,51.59216,55.6038,58.85925
307.0682,11.0551,327.8809,1.1203,1.536331,58.39575,51.57877,55.62122,58.65784
308.0784,11.06648,326.4389,1.1203,1.531296,58.38858,51.57623,55.59094,58.65784
307.8385,11.01784,328.1937,1.140347,1.54803,58.40073,51.56749,55.60699,59.16494
310.3106,10.97209,328.2274,1.130314,1.561394,58.38083,51.56955,55.57965,59.43451
309.4592,10.9894,327.5822,1.125298,1.541328,58.37787,51.56787,55.58371,59.36367
309.5921,11.00771,329.4449,1.15036,1.546364,58.37405,51.57166,55.59427,59.4101
308.3182,10.9959,328.8162,1.145363,1.546364,58.36627,51.5527,55.58233,59.38507
308.7906,10.98463,328.3844,1.14254,1.551361,58.36633,51.55951,55.58142,59.20105
309.0305,10.90862,328.4454,1.127357,1.541328,58.35956,51.54729,55.56381,59.50666
309.9898,10.87376,329.1931,1.125298,1.531296,58.36856,51.53372,55.56628,59.5108
308.9796,10.93785,330.5092,1.140347,1.556358,58.35022,51.51895,55.5455,59.61723
310.811,10.90401,331.0928,1.150786,1.536331,58.34589,51.52097,55.5517,60.16744
309.0305,10.87431,331.0318,1.145566,1.541328,58.34348,51.51815,55.5484,59.99501
309.0305,10.85924,329.9484,1.15036,1.526299,58.34891,51.5181,55.5303,60.22034
309.3502,10.85802,331.2248,1.151865,1.562382,58.35223,51.51799,55.53861,59.77509
310.1109,10.88222,331.6383,1.154122,1.526299,58.34042,51.51541,55.53787,60.41451
310.4741,10.93913,333.5312,1.146862,1.531296,58.35526,51.5242,55.54138,60.86182
309.5101,11.01988,332.9021,1.146793,1.534162,58.3436,51.52869,55.52396,60.82546
309.0305,10.98903,332.1457,1.155376,1.551361,58.3335,51.52708,55.54639,60.59723
309.2703,10.9619,331.5125,1.139717,1.541328,58.33884,51.53123,55.52988,60.52094
308.9796,10.95967,332.1784,1.152968,1.550713,58.33847,51.54175,55.54324,60.3108
309.9898,10.91948,331.8939,1.140347,1.536331,58.36307,51.54805,55.56161,60.38818
310.9419,10.92955,331.7947,1.145363,1.536331,58.34241,51.54922,55.53427,60.89783
309.9316,10.94176,332.1831,1.146726,1.539966,58.34476,51.5499,55.54614,60.51691
309.9316,10.9442,331.9473,1.15036,1.576424,58.34705,51.54944,55.55338,60.44617
309.0759,10.88106,334.0269,1.155376,1.55571,58.35172,51.55719,55.54303,60.98306
311.9012,10.97859,332.2016,1.160393,1.536331,58.35202,51.55371,55.55466,60.99752
310.9419,11.21326,332.7206,1.146436,1.57074,58.3598,51.55719,55.54446,60.92529
311.9406,11.28755,332.5996,1.154766,1.571426,58.34897,51.56936,55.52063,60.96649
309.9898,11.35382,331.2988,1.154766,1.541328,58.3508,51.57474,55.57288,60.69281
309.8362,11.4929,332.5424,1.180532,1.556358,58.36566,51.5589,55.55252,60.70295
311.2284,11.48445,332.3975,1.180439,1.545677,58.36655,51.57632,55.5701,61.31439
310.4695,11.53474,331.9473,1.15036,1.566391,58.36246,51.59344,55.55252,60.4986
310.702,11.52776,329.9751,1.155376,1.546364,58.35941,51.59683,55.58273,60.27069
311.843,11.53471,332.5119,1.15036,1.550713,58.36661,51.59317,55.56183,60.04486
311.1308,11.55696,333.0193,1.160393,1.541328,58.37726,51.599,55.59293,60.72235
309.9898,11.5537,331.6541,1.16478,1.541328,58.37366,51.61522,55.57602,60.32104
309.5101,11.53755,332.5777,1.140957,1.551361,58.38644,51.62387,55.58661,60.56328
308.3182,11.51915,332.1342,1.154766,1.55571,58.37985,51.63315,55.59674,60.16464
309.2703,11.45049,332.1991,1.154766,1.566391,58.38937,51.64987,55.60498,60.63004
307.1765,11.326,333.9539,1.155376,1.561394,58.38913,51.64038,55.60721,60.79712
307.0682,11.35304,333.2857,1.174812,1.561394,58.39819,51.63836,55.61383,60.51483
306.4068,11.37883,333.3282,1.190472,1.556358,58.39691,51.64639,55.60471,60.65063
306.8865,11.33223,332.9544,1.145363,1.556358,58.39435,51.64822,55.61392,60.36224
306.8865,11.34822,332.1457,1.15036,1.556358,58.39124,51.67508,55.62372,60.49652
305.9271,11.47121,333.2062,1.170425,1.55571,58.39816,51.67725,55.65732,60.89732
308.0784,11.47209,332.8272,1.170425,1.546364,58.40073,51.68253,55.64001,60.73914
309.6524,11.4326,333.0154,1.16478,1.565742,58.40723,51.69888,55.64798,60.82306
309.4592,11.35304,333.9005,1.171881,1.565742,58.4238,51.68338,55.65616,60.79712
310.4695,11.23073,335.3348,1.184826,1.606483,58.42072,51.67618,55.63788,61.02295
310.9419,11.31044,336.4639,1.175423,1.561394,58.40912,51.67545,55.61871,61.04736
311.3634,11.489,338.179,1.214905,1.601486,58.4118,51.66833,55.63535,61.38733
311.1817,11.56407,339.5222,1.210518,1.61647,58.40134,51.66882,55.63989,61.79406
312.141,11.56117,337.4023,1.203785,1.615868,58.40054,51.65683,55.62735,61.67259
311.3634,11.59169,336.7157,1.174812,1.576424,58.36444,51.65912,55.61948,61.27319
311.1308,11.55629,338.0076,1.214905,1.580772,58.38214,51.6369,55.58926,61.46495
311.6613,11.5547,338.7807,1.174812,1.580772,58.36353,51.62949,55.62164,61.75792
311.843,11.67473,339.2792,1.174812,1.580772,58.3576,51.6217,55.60132,61.58142
310.5006,11.71764,339.3021,1.215525,1.592541,58.37247,51.62686,55.58551,62.12006
309.9898,11.78194,339.035,1.185455,1.58577,58.37119,51.6217,55.60452,61.72867
309.9898,11.80644,338.4814,1.199875,1.620865,58.34885,51.61832,55.58371,61.75472
309.9898,11.92928,339.0776,1.184826,1.599811,58.34406,51.61269,55.56396,61.71443
309.5101,11.98833,339.1053,1.190472,1.621552,58.34302,51.60357,55.55359,62.15548
309.7499,12.02727,339.7191,1.199875,1.6259,58.33267,51.60513,55.55402,61.7747
309.5101,12.03554,338.9053,1.219921,1.58577,58.32971,51.595,55.56519,62.12578
309.5101,11.96718,337.9059,1.175423,1.581421,58.32947,51.59985,55.57059,61.59058
309.0722,12.01381,339.6416,1.185455,1.6222,58.31845,51.61069,55.56311,62.27707
309.0305,11.99608,338.4705,1.175423,1.581421,58.31763,51.60864,55.54547,61.93771
308.0202,11.97234,336.986,1.185455,1.58577,58.30991,51.60745,55.56165,61.24377
308.0202,11.94078,339.9124,1.199875,1.615868,58.30484,51.58453,55.55704,62.09259
307.5478,11.95064,338.5754,1.190472,1.575775,58.29944,51.59146,55.55219,61.78665
307.5987,11.91652,337.2955,1.195272,1.615868,58.31369,51.61478,55.56445,61.88049
308.558,11.8644,337.766,1.193182,1.58577,58.32565,51.61761,55.55573,61.28506
307.5478,11.82414,337.6541,1.16478,1.545677,58.3013,51.61084,55.57309,60.73914
307.3589,11.82903,338.1936,1.136322,1.58577,58.29889,51.61084,55.57318,61.40333
307.8385,11.82558,338.735,1.084595,1.575775,58.29916,51.61423,55.55997,61.65822
307.5987,11.82793,337.3604,1.115284,1.575775,58.2963,51.62274,55.55447,61.23439
306.167,11.7505,336.8225,1.1203,1.58577,58.2905,51.61621,55.55219,61.07025
306.5075,11.64922,336.8225,1.079578,1.58577,58.30594,51.61411,55.55042,61.25692
306.3487,11.65245,336.4029,1.095238,1.590805,58.30383,51.61966,55.54169,61.26556
305.9957,11.77943,336.4029,1.084595,1.565742,58.29916,51.60486,55.54688,61.03973
307.5987,11.71364,336.5885,1.119671,1.605835,58.27866,51.60196,55.54745,61.41561
307.1657,11.5844,337.03,1.115284,1.565742,58.27014,51.5863,55.53464,61.00464
306.4564,11.52498,337.689,1.105251,1.566391,58.28516,51.58115,55.52994,61.57314
307.5987,11.51262,337.9669,1.144733,1.591454,58.2789,51.56717,55.52225,61.80344
307.5987,11.63741,337.483,1.154766,1.606483,58.27408,51.5708,55.51764,61.13216
307.5987,11.62679,337.9059,1.130314,1.610832,58.26834,51.56732,55.51089,61.73019
307.119,11.62355,337.4023,1.129704,1.606483,58.28043,51.5545,55.50183,61.60176
307.0526,11.63295,336.7157,1.129704,1.565742,58.25598,51.55377,55.48367,61.31439
307.8385,11.58,337.1582,1.14975,1.560745,58.24396,51.54041,55.4697,61.48987
306.6466,11.6071,337.9993,1.144733,1.615868,58.22473,51.53619,55.4574,61.75308
306.6466,11.61736,337.3489,1.154766,1.620216,58.23035,51.53174,55.47235,61.4357
307.8385,11.65334,337.841,1.125298,1.575775,58.21619,51.52573,55.47791,61.51161
307.8385,11.5905,339.1571,1.169796,1.615868,58.19666,51.5224,55.45041,61.36475
306.6466,11.5573,339.1596,1.169796,1.589139,58.20148,51.52048,55.44354,61.30117
309.005,11.56462,339.6966,1.144733,1.612271,58.20605,51.53616,55.46024,61.56485
307.8385,11.63603,339.4089,1.100235,1.57074,58.19449,51.52374,55.46722,61.39069
308.0784,11.6295,340.9119,1.140347,1.611519,58.21359,51.5274,55.44083,61.40594
310.2296,11.64348,339.4953,1.100235,1.610832,58.19708,51.53067,55.43195,61.48987
311.4215,11.55177,338.4094,1.099625,1.57074,58.17471,51.53369,55.45407,61.24878
309.5101,11.52226,339.0895,1.099625,1.610832,58.18365,51.52435,55.45349,61.61303
310.4695,11.45906,336.8607,1.099625,1.579507,58.19009,51.52975,55.44977,61.60917
312.1381,11.41628,337.367,0.0471127,1.572075,58.19037,51.52078,55.45193,61.7562
311.9012,11.58586,338.0775,0.0471127,1.615868,58.1799,51.51343,55.41809,61.88087
311.9012,11.60472,336.5707,0.4814847,1.535683,58.16779,51.50635,55.41797,61.01379
311.9012,11.62099,337.6705,0.9927422,1.575775,58.17609,51.50067,55.42709,61.38284
312.8533,11.62386,336.4029,1.14975,1.566391,58.17081,51.4866,55.40564,61.03058
311.6613,11.6819,337.0717,1.154766,1.565742,58.16101,51.50473,55.4165,61.67145
310.702,11.68001,338.178,1.139717,1.581421,58.15594,51.4892,55.40353,61.64602
311.6613,11.67262,339.6606,1.179829,1.620865,58.14609,51.48178,55.38553,61.59058
312.141,11.71257,336.4029,1.169801,1.575775,58.13971,51.47974,55.38617,60.83832
313.3329,11.64836,336.9904,1.026115,1.561394,58.11447,51.46671,55.38647,60.4538
312.141,11.76909,336.4029,0.8640671,1.520615,58.13824,51.47028,55.39856,60.46295
311.3634,11.77525,333.1451,0.9041595,1.560745,58.12805,51.46802,55.37503,58.5083
312.0829,11.72997,328.2296,0.9097672,1.476173,58.11063,51.47678,55.37955,58.25806
312.0829,11.60765,327.6291,0.8997345,1.481345,58.12833,51.4675,55.38782,58.25806
311.9012,11.61024,327.4384,0.9392357,1.516266,58.117,51.46338,55.4021,58.23212
311.1817,11.54771,328.1883,0.8991432,1.485558,58.11075,51.47488,55.38339,58.33191
311.1817,11.42332,326.8814,0.9392357,1.485558,58.12213,51.47119,55.38867,58.32367
312.141,11.35701,327.3849,0.9141922,1.51062,58.13785,51.48755,55.40829,58.33282
311.1817,11.23244,325.4349,0.9292221,1.481026,58.12918,51.47098,55.3999,57.58636
310.9419,11.18916,323.6237,0.9041595,1.485558,58.12354,51.45724,55.39926,57.40509
310.4695,11.18651,324.1806,0.9242058,1.506233,58.11087,51.45746,55.40616,57.38068
310.4695,11.17979,323.6771,0.9242058,1.466141,58.12033,51.46478,55.37778,57.46377
311.843,11.12807,323.246,0.9342384,1.486206,58.11319,51.46225,55.37286,57.33032
310.6512,11.08397,322.6242,0.9197807,1.480522,58.12177,51.47696,55.39487,57.45544
310.4113,11.08434,323.0362,0.9298134,1.505585,58.12631,51.46112,55.39557,57.5058
309.2703,11.05885,317.3599,0.9141922,1.4254,58.10822,51.47916,55.38629,55.82581
308.2601,11.04604,319.3665,0.9091759,1.44043,58.11429,51.47635,55.40466,56.02722
308.8841,11.11189,317.8558,0.9149033,1.44043,58.12585,51.46408,55.41498,56.25305
307.7804,11.14217,317.6117,0.9478365,1.430397,58.11346,51.47375,55.40427,56.04335
306.6466,11.17311,317.0242,0.9292221,1.41037,58.12692,51.45523,55.40027,56.25305
306.6466,11.13298,317.8584,0.944252,1.450462,58.13278,51.44293,55.41974,56.15234
306.8283,11.26573,319.1147,0.9041595,1.445465,58.11362,51.43802,55.3898,56.77795
306.8283,11.29311,318.3594,0.8997345,1.435432,58.11508,51.43945,55.38223,56.82831
305.8379,11.35066,320.1141,0.9141827,1.45546,58.12067,51.43475,55.38687,57.74307
306.4068,11.24422,320.6558,0.9661593,1.450462,58.11942,51.4375,55.37329,57.59256
306.4068,11.3224,320.1752,0.9342384,1.465492,58.09921,51.44113,55.37717,57.63702
306.7505,11.27632,319.6106,0.9348297,1.500587,58.09009,51.435,55.37756,58.23212
305.9271,11.2075,320.5338,0.9242058,1.456108,58.11362,51.42767,55.35626,57.92287
304.5909,11.23058,321.6171,0.959301,1.461143,58.10663,51.44272,55.37955,58.24076
306.167,11.377,321.1136,0.944252,1.475525,58.10947,51.44083,55.38052,57.9071
305.6022,11.3253,323.5397,0.9542847,1.466141,58.1059,51.4386,55.37878,58.53322
307.0682,11.52126,326.4643,0.9598923,1.506233,58.09448,51.44833,55.36679,59.26056
306.3871,11.64516,332.1457,0.9943771,1.520615,58.10703,51.44293,55.36743,60.58807
306.5033,11.72469,332.7662,0.9191895,1.480522,58.11588,51.44766,55.35504,60.2122
307.5478,11.79015,335.4034,0.959301,1.520615,58.10062,51.45203,55.37155,60.76355
308.3909,11.6588,335.4034,0.9642982,1.52565,58.11011,51.45642,55.36807,60.66284
309.9316,11.65691,335.7931,0.9242058,1.557151,58.08038,51.46863,55.37164,61.03766
309.2908,11.67323,338.4298,0.961558,1.565742,58.07968,51.44308,55.35938,60.9726
310.6532,11.78246,341.3506,0.894146,1.590805,58.0726,51.43518,55.36191,61.89728
311.2584,11.73885,342.1707,0.02706468,1.605835,58.0488,51.43454,55.32117,61.79047
310.4113,11.70198,344.902,0.007518828,1.665993,58.06598,51.43182,55.31931,62.75177
